#     thickness (A)        interface (A)       rho (1e-6/A^2)      irho (1e-6/A^2)
                   0                    4                    0                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  20                    5                    7                    0
                  13                    9                    3                    0
                  11                    4                4.662                    0
                   0                    0                    0                    0
