#      z (A)        rho (1e-6/A2)       irho (1e-6/A2)
-10.00000000   0.00000000   0.00000000
  0.00000000   0.00000000   0.00000000
  0.00000000   7.00000000   0.00000000
 20.00000000   7.00000000   0.00000000
 20.00000000   3.00000000   0.00000000
 33.00000000   3.00000000   0.00000000
 33.00000000   7.00000000   0.00000000
 53.00000000   7.00000000   0.00000000
 53.00000000   3.00000000   0.00000000
 66.00000000   3.00000000   0.00000000
 66.00000000   7.00000000   0.00000000
 86.00000000   7.00000000   0.00000000
 86.00000000   3.00000000   0.00000000
 99.00000000   3.00000000   0.00000000
 99.00000000   7.00000000   0.00000000
119.00000000   7.00000000   0.00000000
119.00000000   3.00000000   0.00000000
132.00000000   3.00000000   0.00000000
132.00000000   7.00000000   0.00000000
152.00000000   7.00000000   0.00000000
152.00000000   3.00000000   0.00000000
165.00000000   3.00000000   0.00000000
165.00000000   7.00000000   0.00000000
185.00000000   7.00000000   0.00000000
185.00000000   3.00000000   0.00000000
198.00000000   3.00000000   0.00000000
198.00000000   7.00000000   0.00000000
218.00000000   7.00000000   0.00000000
218.00000000   3.00000000   0.00000000
231.00000000   3.00000000   0.00000000
231.00000000   7.00000000   0.00000000
251.00000000   7.00000000   0.00000000
251.00000000   3.00000000   0.00000000
264.00000000   3.00000000   0.00000000
264.00000000   7.00000000   0.00000000
284.00000000   7.00000000   0.00000000
284.00000000   3.00000000   0.00000000
297.00000000   3.00000000   0.00000000
297.00000000   7.00000000   0.00000000
317.00000000   7.00000000   0.00000000
317.00000000   3.00000000   0.00000000
330.00000000   3.00000000   0.00000000
330.00000000   7.00000000   0.00000000
350.00000000   7.00000000   0.00000000
350.00000000   3.00000000   0.00000000
363.00000000   3.00000000   0.00000000
363.00000000   7.00000000   0.00000000
383.00000000   7.00000000   0.00000000
383.00000000   3.00000000   0.00000000
396.00000000   3.00000000   0.00000000
396.00000000   7.00000000   0.00000000
416.00000000   7.00000000   0.00000000
416.00000000   3.00000000   0.00000000
429.00000000   3.00000000   0.00000000
429.00000000   7.00000000   0.00000000
449.00000000   7.00000000   0.00000000
449.00000000   3.00000000   0.00000000
462.00000000   3.00000000   0.00000000
462.00000000   7.00000000   0.00000000
482.00000000   7.00000000   0.00000000
482.00000000   3.00000000   0.00000000
495.00000000   3.00000000   0.00000000
495.00000000   7.00000000   0.00000000
515.00000000   7.00000000   0.00000000
515.00000000   3.00000000   0.00000000
528.00000000   3.00000000   0.00000000
528.00000000   7.00000000   0.00000000
548.00000000   7.00000000   0.00000000
548.00000000   3.00000000   0.00000000
561.00000000   3.00000000   0.00000000
561.00000000   7.00000000   0.00000000
581.00000000   7.00000000   0.00000000
581.00000000   3.00000000   0.00000000
594.00000000   3.00000000   0.00000000
594.00000000   7.00000000   0.00000000
614.00000000   7.00000000   0.00000000
614.00000000   3.00000000   0.00000000
627.00000000   3.00000000   0.00000000
627.00000000   7.00000000   0.00000000
647.00000000   7.00000000   0.00000000
647.00000000   3.00000000   0.00000000
660.00000000   3.00000000   0.00000000
660.00000000   7.00000000   0.00000000
680.00000000   7.00000000   0.00000000
680.00000000   3.00000000   0.00000000
693.00000000   3.00000000   0.00000000
693.00000000   7.00000000   0.00000000
713.00000000   7.00000000   0.00000000
713.00000000   3.00000000   0.00000000
726.00000000   3.00000000   0.00000000
726.00000000   7.00000000   0.00000000
746.00000000   7.00000000   0.00000000
746.00000000   3.00000000   0.00000000
759.00000000   3.00000000   0.00000000
759.00000000   7.00000000   0.00000000
779.00000000   7.00000000   0.00000000
779.00000000   3.00000000   0.00000000
792.00000000   3.00000000   0.00000000
792.00000000   7.00000000   0.00000000
812.00000000   7.00000000   0.00000000
812.00000000   3.00000000   0.00000000
825.00000000   3.00000000   0.00000000
825.00000000   4.66200000   0.00000000
836.00000000   4.66200000   0.00000000
836.00000000   0.00000000   0.00000000
846.00000000   0.00000000   0.00000000
