# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.880975845769842669e-01	-1.526765245257107606e-01	-2.470243961442460675e-07	-3.816913113142769137e-08
1.000000000000000021e-03	-9.525434896779061411e-01	-3.020335002400488245e-01	-9.525434896779060726e-07	-3.020335002400488222e-07
1.500000000000000031e-03	-8.938037891016352710e-01	-4.447339180997695873e-01	-2.011058525478679395e-06	-1.000651315724481583e-06
2.000000000000000042e-03	-8.126781359790287151e-01	-5.774063289422471934e-01	-3.250712543916114767e-06	-2.309625315768988511e-06
2.500000000000000052e-03	-7.103369211803989280e-01	-6.966294021273805592e-01	-4.439605757377493199e-06	-4.353933763296128346e-06
3.000000000000000062e-03	-5.883792533338486619e-01	-7.989204445244593167e-01	-5.295413280004638400e-06	-7.190284000720133845e-06
3.500000000000000073e-03	-4.489181506433686519e-01	-8.807329197769998563e-01	-5.499247345381266381e-06	-1.078897826726824898e-05
4.000000000000000083e-03	-2.947013913082708325e-01	-9.384727106339959546e-01	-4.715222260932333445e-06	-1.501556337014393437e-05
4.500000000000000527e-03	-1.292776763909534998e-01	-9.685509611611529124e-01	-2.617872946916808843e-06	-1.961315696351335062e-05
5.000000000000000104e-03	4.278406456699464927e-02	-9.675045940384492393e-01	1.069601614174866379e-06	-2.418761485096123222e-05
5.499999999999999681e-03	2.156241392272229551e-01	-9.322357024822218730e-01	6.522630211623493785e-06	-2.820013000008720711e-05
6.000000000000000125e-03	3.817995771793079030e-01	-8.604473651113220267e-01	1.374478477845508512e-05	-3.097610514400759175e-05
6.500000000000000569e-03	5.320599702803535669e-01	-7.513770812479459993e-01	2.247953374434494495e-05	-3.174568168272572452e-05
7.000000000000000146e-03	6.553959847829726737e-01	-6.069197378644451968e-01	3.211440325436566126e-05	-2.973906715535781718e-05
7.499999999999999722e-03	7.397314899522328124e-01	-4.331197605620263347e-01	4.160989630981309359e-05	-2.436298653161398018e-05
8.000000000000000167e-03	7.737667281781259732e-01	-2.416871141804357581e-01	4.952107060340006157e-05	-1.546797530754788830e-05
8.500000000000000611e-03	7.503238011489249404e-01	-5.060130206084236665e-02	5.421089463300983571e-05	-3.655944073895861548e-06
9.000000000000001055e-03	6.706809437672175411e-01	1.176935692433368208e-01	5.432515644514463241e-05	9.533179108710285060e-06
9.499999999999999764e-03	5.477650337274480030e-01	2.415983634590833096e-01	4.943579429390217964e-05	2.180425230218226937e-05
1.000000000000000021e-02	4.050157513058843528e-01	3.079683254706430673e-01	4.050157513058843514e-05	3.079683254706431020e-05
1.050000000000000065e-02	2.695489063634892712e-01	3.177656923688298440e-01	2.971776692657469320e-05	3.503366758366349481e-05
1.099999999999999936e-02	1.627703165713104971e-01	2.854410867502287785e-01	1.969520830512856845e-05	3.453837149677767651e-05
1.149999999999999981e-02	9.418828691928196606e-02	2.322071431151399856e-01	1.245640094507503887e-05	3.070939467697725750e-05
1.200000000000000025e-02	6.142376788846387603e-02	1.778774001561777007e-01	8.845022575938798232e-06	2.561434562248959121e-05
1.250000000000000069e-02	5.462129563114245107e-02	1.357427045854646686e-01	8.534577442366009402e-06	2.120979759147885826e-05
