# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.880632419408562628e-01	-1.528998689562243996e-01	-2.470158104852140281e-07	-3.822496723905609624e-08
1.000000000000000021e-03	-9.524081011458070956e-01	-3.024628143089251320e-01	-9.524081011458070173e-07	-3.024628143089251054e-07
1.500000000000000031e-03	-8.935065607267677068e-01	-4.453351947674002442e-01	-2.010389761635227566e-06	-1.002004188226650609e-06
2.000000000000000042e-03	-8.121679943216331132e-01	-5.781304334711022674e-01	-3.248671977286532410e-06	-2.312521733884408962e-06
2.500000000000000052e-03	-7.095761099468831379e-01	-6.974143766726632609e-01	-4.434850687168020037e-06	-4.358839854204145561e-06
3.000000000000000062e-03	-5.873465810119737895e-01	-7.996946659845662886e-01	-5.286119229107764050e-06	-7.197251993861096580e-06
3.500000000000000073e-03	-4.476116956044050021e-01	-8.814191694661008825e-01	-5.483243271153962026e-06	-1.079738482595973710e-05
4.000000000000000083e-03	-2.931403814571749700e-01	-9.389931957189110445e-01	-4.690246103314799431e-06	-1.502389113150257553e-05
4.500000000000000527e-03	-1.275031368603631310e-01	-9.688332577370407650e-01	-2.581938521422354006e-06	-1.961887346917507886e-05
5.000000000000000104e-03	4.471044854922697626e-02	-9.674883126155240376e-01	1.117761213730674474e-06	-2.418720781538810153e-05
5.499999999999999681e-03	2.176236126555848305e-01	-9.318793390908307606e-01	6.583114282831440394e-06	-2.818935000749762875e-05
6.000000000000000125e-03	3.837829663451451379e-01	-8.597342270283037102e-01	1.381618678842522483e-05	-3.095043217301893614e-05
6.500000000000000569e-03	5.339374664938522086e-01	-7.503183937460300434e-01	2.255885795936526155e-05	-3.170095213576977500e-05
7.000000000000000146e-03	6.570886831946710638e-01	-6.055524117524269112e-01	3.219734547653888685e-05	-2.967206817586892146e-05
7.499999999999999722e-03	7.411807186937529046e-01	-4.314969052722699705e-01	4.169141542652360290e-05	-2.427170092156518560e-05
8.000000000000000167e-03	7.749345877458295728e-01	-2.398630315546310954e-01	4.959581361573309042e-05	-1.535123401949639046e-05
8.500000000000000611e-03	7.511797116026102117e-01	-4.862011758671990619e-02	5.427273416328859173e-05	-3.512803495640513750e-06
