# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	0.000000000000000000e+00
1.200000000000000178e+00	0.000000000000000000e+00
1.300000000000000044e+00	0.000000000000000000e+00
1.400000000000000133e+00	0.000000000000000000e+00
1.500000000000000000e+00	0.000000000000000000e+00
1.600000000000000089e+00	0.000000000000000000e+00
1.700000000000000178e+00	0.000000000000000000e+00
1.800000000000000044e+00	0.000000000000000000e+00
1.900000000000000133e+00	0.000000000000000000e+00
2.000000000000000000e+00	0.000000000000000000e+00
2.100000000000000089e+00	0.000000000000000000e+00
2.200000000000000178e+00	0.000000000000000000e+00
2.300000000000000266e+00	0.000000000000000000e+00
2.400000000000000355e+00	0.000000000000000000e+00
2.500000000000000000e+00	0.000000000000000000e+00
2.600000000000000089e+00	0.000000000000000000e+00
2.700000000000000178e+00	0.000000000000000000e+00
2.800000000000000266e+00	0.000000000000000000e+00
2.900000000000000355e+00	0.000000000000000000e+00
3.000000000000000000e+00	0.000000000000000000e+00
3.100000000000000089e+00	0.000000000000000000e+00
3.200000000000000178e+00	0.000000000000000000e+00
3.300000000000000266e+00	0.000000000000000000e+00
3.400000000000000355e+00	0.000000000000000000e+00
3.500000000000000000e+00	0.000000000000000000e+00
3.600000000000000089e+00	0.000000000000000000e+00
3.700000000000000178e+00	0.000000000000000000e+00
3.800000000000000266e+00	0.000000000000000000e+00
3.900000000000000355e+00	0.000000000000000000e+00
4.000000000000000000e+00	0.000000000000000000e+00
4.100000000000000533e+00	0.000000000000000000e+00
4.200000000000000178e+00	0.000000000000000000e+00
4.299999999999999822e+00	0.000000000000000000e+00
4.400000000000000355e+00	0.000000000000000000e+00
4.500000000000000000e+00	0.000000000000000000e+00
4.600000000000000533e+00	0.000000000000000000e+00
4.700000000000000178e+00	0.000000000000000000e+00
4.800000000000000711e+00	0.000000000000000000e+00
4.900000000000000355e+00	0.000000000000000000e+00
5.000000000000000000e+00	0.000000000000000000e+00
5.100000000000000533e+00	0.000000000000000000e+00
5.200000000000000178e+00	0.000000000000000000e+00
5.300000000000000711e+00	0.000000000000000000e+00
5.400000000000000355e+00	0.000000000000000000e+00
5.500000000000000000e+00	0.000000000000000000e+00
5.600000000000000533e+00	0.000000000000000000e+00
5.700000000000000178e+00	0.000000000000000000e+00
5.800000000000000711e+00	0.000000000000000000e+00
5.900000000000000355e+00	0.000000000000000000e+00
6.000000000000000000e+00	0.000000000000000000e+00
6.100000000000000533e+00	0.000000000000000000e+00
6.200000000000000178e+00	0.000000000000000000e+00
6.300000000000000711e+00	0.000000000000000000e+00
6.400000000000000355e+00	0.000000000000000000e+00
6.500000000000000000e+00	0.000000000000000000e+00
6.600000000000000533e+00	0.000000000000000000e+00
6.700000000000000178e+00	0.000000000000000000e+00
6.800000000000000711e+00	0.000000000000000000e+00
6.900000000000000355e+00	0.000000000000000000e+00
7.000000000000000000e+00	0.000000000000000000e+00
7.100000000000000533e+00	0.000000000000000000e+00
7.200000000000000178e+00	0.000000000000000000e+00
7.300000000000000711e+00	0.000000000000000000e+00
7.400000000000000355e+00	0.000000000000000000e+00
7.500000000000000000e+00	0.000000000000000000e+00
7.600000000000000533e+00	0.000000000000000000e+00
7.700000000000000178e+00	0.000000000000000000e+00
7.800000000000000711e+00	0.000000000000000000e+00
7.900000000000000355e+00	0.000000000000000000e+00
8.000000000000000000e+00	0.000000000000000000e+00
8.099999999999999645e+00	0.000000000000000000e+00
8.200000000000001066e+00	0.000000000000000000e+00
8.300000000000000711e+00	0.000000000000000000e+00
8.400000000000000355e+00	0.000000000000000000e+00
8.500000000000000000e+00	0.000000000000000000e+00
8.599999999999999645e+00	0.000000000000000000e+00
8.700000000000001066e+00	0.000000000000000000e+00
8.800000000000000711e+00	0.000000000000000000e+00
8.900000000000000355e+00	0.000000000000000000e+00
9.000000000000000000e+00	0.000000000000000000e+00
9.099999999999999645e+00	0.000000000000000000e+00
9.200000000000001066e+00	0.000000000000000000e+00
9.300000000000000711e+00	0.000000000000000000e+00
9.400000000000000355e+00	0.000000000000000000e+00
9.500000000000000000e+00	0.000000000000000000e+00
9.600000000000001421e+00	0.000000000000000000e+00
9.700000000000001066e+00	0.000000000000000000e+00
9.800000000000000711e+00	0.000000000000000000e+00
9.900000000000000355e+00	0.000000000000000000e+00
1.000000000000000000e+01	0.000000000000000000e+00
1.010000000000000142e+01	0.000000000000000000e+00
1.020000000000000107e+01	0.000000000000000000e+00
1.030000000000000071e+01	0.000000000000000000e+00
1.040000000000000036e+01	0.000000000000000000e+00
1.050000000000000000e+01	0.000000000000000000e+00
1.060000000000000142e+01	9.999999999999999988e-15
1.070000000000000107e+01	9.999999999999999988e-15
1.080000000000000071e+01	9.999999999999999988e-15
1.090000000000000036e+01	9.999999999999999988e-15
1.100000000000000000e+01	9.999999999999999988e-15
1.110000000000000142e+01	9.999999999999999988e-15
1.120000000000000107e+01	9.999999999999999988e-15
1.130000000000000071e+01	9.999999999999999988e-15
1.140000000000000036e+01	9.999999999999999988e-15
1.150000000000000000e+01	1.999999999999999998e-14
1.160000000000000142e+01	1.999999999999999998e-14
1.170000000000000107e+01	2.000000000000017668e-14
1.180000000000000071e+01	2.999999999999999839e-14
1.190000000000000036e+01	3.999999999999999995e-14
1.200000000000000000e+01	4.999999999999999521e-14
1.210000000000000142e+01	6.000000000000035018e-14
1.220000000000000107e+01	8.000000000000026496e-14
1.230000000000000071e+01	1.100000000000004401e-13
1.240000000000000036e+01	1.599999999999999998e-13
1.250000000000000000e+01	2.199999999999999966e-13
1.260000000000000142e+01	3.100000000000023142e-13
1.270000000000000107e+01	4.400000000000016592e-13
1.280000000000000071e+01	6.300000000000022633e-13
1.290000000000000036e+01	8.899999999999999437e-13
1.300000000000000000e+01	1.269999999999999839e-12
1.310000000000000142e+01	1.810000000000013492e-12
1.320000000000000107e+01	2.570000000000009042e-12
1.330000000000000071e+01	3.630000000000013007e-12
1.340000000000000036e+01	5.119999999999999994e-12
1.350000000000000000e+01	7.199999999999999209e-12
1.360000000000000142e+01	1.007000000000006836e-11
1.370000000000000107e+01	1.402000000000004729e-11
1.380000000000000071e+01	1.945000000000006273e-11
1.390000000000000036e+01	2.684999999999999646e-11
1.400000000000000000e+01	3.692000000000000020e-11
1.410000000000000142e+01	5.051000000000032499e-11
1.420000000000000107e+01	6.880000000000021737e-11
1.430000000000000071e+01	9.326000000000028076e-11
1.440000000000000036e+01	1.258400000000000018e-10
1.450000000000000000e+01	1.689899999999999769e-10
1.460000000000000142e+01	2.258800000000013179e-10
1.470000000000000107e+01	3.005000000000008752e-10
1.480000000000000071e+01	3.978700000000010776e-10
1.490000000000000036e+01	5.243200000000000051e-10
1.500000000000000000e+01	6.876900000000000313e-10
1.510000000000000142e+01	8.977100000000047510e-10
1.520000000000000107e+01	1.166360000000002991e-09
1.530000000000000071e+01	1.508270000000003726e-09
1.540000000000000036e+01	1.941239999999999802e-09
1.550000000000000000e+01	2.486779999999999968e-09
1.560000000000000142e+01	3.170720000000015289e-09
1.570000000000000107e+01	4.023870000000008357e-09
1.580000000000000071e+01	5.082760000000011925e-09
1.590000000000000036e+01	6.390429999999999407e-09
1.600000000000000000e+01	7.997219999999999397e-09
1.610000000000000142e+01	9.961660000000032372e-09
1.619999999999999929e+01	1.235133999999997857e-08
1.630000000000000071e+01	1.524374000000003033e-08
1.640000000000000213e+01	1.872705000000009158e-08
