# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-5.515525879623306218e-09
1.200000000000000178e+00	-1.103105175924661244e-08
1.300000000000000044e+00	-1.654657763886990542e-08
1.400000000000000133e+00	-2.206210351849321164e-08
1.500000000000000000e+00	-2.757762939811650462e-08
1.600000000000000089e+00	-3.309315527773981084e-08
1.700000000000000178e+00	-3.860868115736311705e-08
1.800000000000000044e+00	-4.412420703698641004e-08
1.900000000000000133e+00	-4.963973291660971625e-08
2.000000000000000000e+00	-5.515525879623300924e-08
2.100000000000000089e+00	-5.178010746866497958e-08
2.200000000000000178e+00	-4.840495614109694993e-08
2.300000000000000266e+00	-4.502980481352891366e-08
2.400000000000000355e+00	-4.165465348596088401e-08
2.500000000000000000e+00	-3.827950215839286759e-08
2.600000000000000089e+00	-3.490435083082483133e-08
2.700000000000000178e+00	-3.152919950325680167e-08
2.800000000000000266e+00	-2.815404817568877202e-08
2.900000000000000355e+00	-2.477889684812074237e-08
3.000000000000000000e+00	-2.140374552055272595e-08
3.100000000000000089e+00	-1.702412562309632972e-08
3.200000000000000178e+00	-1.264450572563993513e-08
3.300000000000000266e+00	-8.264885828183538898e-09
3.400000000000000355e+00	-3.885265930727144316e-09
3.500000000000000000e+00	4.943539667292320683e-10
3.600000000000000089e+00	4.873973864185628305e-09
3.700000000000000178e+00	9.253593761642024541e-09
3.800000000000000266e+00	1.363321365909841747e-08
3.900000000000000355e+00	1.801283355655481701e-08
4.000000000000000000e+00	2.239245345401118678e-08
4.100000000000000533e+00	2.680678506068034256e-08
4.200000000000000178e+00	3.122111666734946194e-08
4.299999999999999822e+00	3.563544827401857801e-08
4.400000000000000355e+00	4.004977988068773378e-08
4.500000000000000000e+00	4.446411148735685647e-08
4.600000000000000533e+00	4.887844309402600563e-08
4.700000000000000178e+00	5.329277470069512832e-08
4.800000000000000711e+00	5.770710630736429071e-08
4.900000000000000355e+00	6.212143791403340016e-08
5.000000000000000000e+00	6.653576952070252285e-08
5.100000000000000533e+00	6.985888062639680446e-08
5.200000000000000178e+00	7.318199173209104637e-08
5.300000000000000711e+00	7.650510283778532799e-08
5.400000000000000355e+00	7.982821394347958313e-08
5.500000000000000000e+00	8.315132504917382504e-08
5.600000000000000533e+00	8.647443615486810665e-08
5.700000000000000178e+00	8.979754726056236180e-08
5.800000000000000711e+00	9.312065836625664341e-08
5.900000000000000355e+00	9.644376947195089856e-08
6.000000000000000000e+00	9.976688057764514046e-08
6.100000000000000533e+00	1.009580517163285202e-07
6.200000000000000178e+00	1.021492228550119000e-07
6.300000000000000711e+00	1.033403939936952798e-07
6.400000000000000355e+00	1.045315651323786595e-07
6.500000000000000000e+00	1.057227362710620261e-07
6.600000000000000533e+00	1.069139074097454191e-07
6.700000000000000178e+00	1.081050785484287856e-07
6.800000000000000711e+00	1.092962496871121786e-07
6.900000000000000355e+00	1.104874208257955451e-07
7.000000000000000000e+00	1.116785919644789249e-07
7.100000000000000533e+00	1.100419072040865738e-07
7.200000000000000178e+00	1.084052224436942360e-07
7.300000000000000711e+00	1.067685376833018716e-07
7.400000000000000355e+00	1.051318529229095338e-07
7.500000000000000000e+00	1.034951681625171959e-07
7.600000000000000533e+00	1.018584834021248449e-07
7.700000000000000178e+00	1.002217986417325070e-07
7.800000000000000711e+00	9.858511388134014269e-08
7.900000000000000355e+00	9.694842912094780484e-08
8.000000000000000000e+00	9.531174436055546699e-08
8.099999999999999645e+00	9.072338940297716153e-08
8.200000000000001066e+00	8.613503444539878990e-08
8.300000000000000711e+00	8.154667948782048445e-08
8.400000000000000355e+00	7.695832453024217899e-08
8.500000000000000000e+00	7.236996957266388677e-08
8.599999999999999645e+00	6.778161461508559455e-08
8.700000000000001066e+00	6.319325965750719645e-08
8.800000000000000711e+00	5.860490469992890423e-08
8.900000000000000355e+00	5.401654974235060539e-08
9.000000000000000000e+00	4.942819478477230656e-08
9.099999999999999645e+00	4.248258879077821855e-08
9.200000000000001066e+00	3.553698279678401144e-08
9.300000000000000711e+00	2.859137680278992674e-08
9.400000000000000355e+00	2.164577080879583874e-08
9.500000000000000000e+00	1.470016481480175405e-08
9.600000000000001421e+00	7.754558820807546928e-09
9.700000000000001066e+00	8.089528268134589255e-10
9.800000000000000711e+00	-6.136653167180629077e-09
9.900000000000000355e+00	-1.308225916117471046e-08
1.000000000000000000e+01	-2.002786515516880177e-08
1.010000000000000142e+01	-2.799069310715520370e-08
1.020000000000000107e+01	-3.595352105914146997e-08
1.030000000000000071e+01	-4.391634901112772632e-08
1.040000000000000036e+01	-5.187917696311398266e-08
1.050000000000000000e+01	-5.984200491510025224e-08
1.060000000000000142e+01	-6.780483286708665417e-08
1.070000000000000107e+01	-7.576766081907291051e-08
1.080000000000000071e+01	-8.373048877105916686e-08
1.090000000000000036e+01	-9.169331672304543644e-08
1.100000000000000000e+01	-9.965614467503169278e-08
1.110000000000000142e+01	-1.066601391954233700e-07
1.120000000000000107e+01	-1.136641337158149149e-07
1.130000000000000071e+01	-1.206681282362064599e-07
1.140000000000000036e+01	-1.276721227565980180e-07
1.150000000000000000e+01	-1.346761172769895761e-07
1.160000000000000142e+01	-1.416801117973812402e-07
1.170000000000000107e+01	-1.486841063177727983e-07
1.180000000000000071e+01	-1.556881008381643300e-07
1.190000000000000036e+01	-1.626920953585558881e-07
1.200000000000000000e+01	-1.696960898789474463e-07
1.210000000000000142e+01	-1.733696404567512814e-07
1.220000000000000107e+01	-1.770431910345550372e-07
1.230000000000000071e+01	-1.807167416123587929e-07
1.240000000000000036e+01	-1.843902921901625487e-07
1.250000000000000000e+01	-1.880638427679663044e-07
1.260000000000000142e+01	-1.917373933457701396e-07
1.270000000000000107e+01	-1.954109439235738953e-07
1.280000000000000071e+01	-1.990844945013776511e-07
1.290000000000000036e+01	-2.027580450791814068e-07
1.300000000000000000e+01	-2.064315956569851626e-07
1.310000000000000142e+01	-2.043479731067952433e-07
1.320000000000000107e+01	-2.022643505566053769e-07
1.330000000000000071e+01	-2.001807280064155106e-07
1.340000000000000036e+01	-1.980971054562256442e-07
1.350000000000000000e+01	-1.960134829060357778e-07
1.360000000000000142e+01	-1.939298603558458585e-07
1.370000000000000107e+01	-1.918462378056559922e-07
1.380000000000000071e+01	-1.897626152554661258e-07
1.390000000000000036e+01	-1.876789927052762595e-07
1.400000000000000000e+01	-1.855953701550863931e-07
1.410000000000000142e+01	-1.756614508582514403e-07
1.420000000000000107e+01	-1.657275315614166729e-07
1.430000000000000071e+01	-1.557936122645819054e-07
1.440000000000000036e+01	-1.458596929677471644e-07
1.450000000000000000e+01	-1.359257736709123969e-07
1.460000000000000142e+01	-1.259918543740774441e-07
1.470000000000000107e+01	-1.160579350772426767e-07
1.480000000000000071e+01	-1.061240157804079092e-07
1.490000000000000036e+01	-9.619009648357314171e-08
1.500000000000000000e+01	-8.625617718673837423e-08
1.510000000000000142e+01	-6.708526077150909252e-08
1.520000000000000107e+01	-4.791434435628015491e-08
1.530000000000000071e+01	-2.874342794105121731e-08
1.540000000000000036e+01	-9.572511525822279705e-09
1.550000000000000000e+01	9.598404889406657899e-09
1.560000000000000142e+01	2.876932130463593961e-08
1.570000000000000107e+01	4.794023771986487721e-08
1.580000000000000071e+01	6.711115413509381482e-08
1.590000000000000036e+01	8.628207055032275242e-08
1.600000000000000000e+01	1.054529869655516900e-07
1.610000000000000142e+01	1.342499390778116409e-07
