# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.384092173088156015e-08
1.200000000000000178e+00	-2.768184346176312031e-08
1.300000000000000044e+00	-4.152276519264464902e-08
1.400000000000000133e+00	-5.536368692352620752e-08
1.500000000000000000e+00	-6.920460865440773955e-08
1.600000000000000089e+00	-8.304553038528929805e-08
1.700000000000000178e+00	-9.688645211617085655e-08
1.800000000000000044e+00	-1.107273738470523886e-07
1.900000000000000133e+00	-1.245682955779339603e-07
2.000000000000000000e+00	-1.384092173088154791e-07
2.100000000000000089e+00	-1.353795032336893846e-07
2.200000000000000178e+00	-1.323497891585632901e-07
2.300000000000000266e+00	-1.293200750834371956e-07
2.400000000000000355e+00	-1.262903610083111275e-07
2.500000000000000000e+00	-1.232606469331850330e-07
2.600000000000000089e+00	-1.202309328580589385e-07
2.700000000000000178e+00	-1.172012187829328572e-07
2.800000000000000266e+00	-1.141715047078067759e-07
2.900000000000000355e+00	-1.111417906326806814e-07
3.000000000000000000e+00	-1.081120765575546001e-07
3.100000000000000089e+00	-1.040814254967064967e-07
3.200000000000000178e+00	-1.000507744358583801e-07
3.300000000000000266e+00	-9.602012337501027664e-08
3.400000000000000355e+00	-9.198947231416217321e-08
3.500000000000000000e+00	-8.795882125331408302e-08
3.600000000000000089e+00	-8.392817019246597960e-08
3.700000000000000178e+00	-7.989751913161787618e-08
3.800000000000000266e+00	-7.586686807076975952e-08
3.900000000000000355e+00	-7.183621700992165610e-08
4.000000000000000000e+00	-6.780556594907356591e-08
4.100000000000000533e+00	-6.374361632235174366e-08
4.200000000000000178e+00	-5.968166669562994787e-08
4.299999999999999822e+00	-5.561971706890816532e-08
4.400000000000000355e+00	-5.155776744218633645e-08
4.500000000000000000e+00	-4.749581781546454729e-08
4.600000000000000533e+00	-4.343386818874272503e-08
4.700000000000000178e+00	-3.937191856202092925e-08
4.800000000000000711e+00	-3.530996893529910700e-08
4.900000000000000355e+00	-3.124801930857731783e-08
5.000000000000000000e+00	-2.718606968185552535e-08
5.100000000000000533e+00	-2.421862073071876144e-08
5.200000000000000178e+00	-2.125117177958202068e-08
5.300000000000000711e+00	-1.828372282844525676e-08
5.400000000000000355e+00	-1.531627387730851931e-08
5.500000000000000000e+00	-1.234882492617178187e-08
5.600000000000000533e+00	-9.381375975035017948e-09
5.700000000000000178e+00	-6.413927023898280500e-09
5.800000000000000711e+00	-3.446478072761513274e-09
5.900000000000000355e+00	-4.790291216247758261e-10
6.000000000000000000e+00	2.488419829511962035e-09
6.100000000000000533e+00	3.320809300768749832e-09
6.200000000000000178e+00	4.153198772025530597e-09
6.300000000000000711e+00	4.985588243282318394e-09
6.400000000000000355e+00	5.817977714539097919e-09
6.500000000000000000e+00	6.650367185795879098e-09
6.600000000000000533e+00	7.482756657052666894e-09
6.700000000000000178e+00	8.315146128309446419e-09
6.800000000000000711e+00	9.147535599566234216e-09
6.900000000000000355e+00	9.979925070823013740e-09
7.000000000000000000e+00	1.081231454207979492e-08
7.100000000000000533e+00	8.813926674887529656e-09
7.200000000000000178e+00	6.815538807695283417e-09
7.300000000000000711e+00	4.817150940503018981e-09
7.400000000000000355e+00	2.818763073310771915e-09
7.500000000000000000e+00	8.203752061185248490e-10
7.600000000000000533e+00	-1.178012661073740415e-09
7.700000000000000178e+00	-3.176400528265987481e-09
7.800000000000000711e+00	-5.174788395458251090e-09
7.900000000000000355e+00	-7.173176262650499810e-09
8.000000000000000000e+00	-9.171564129842743567e-09
8.099999999999999645e+00	-1.412430630646060945e-08
8.200000000000001066e+00	-1.907704848307856136e-08
8.300000000000000711e+00	-2.402979065969642724e-08
8.400000000000000355e+00	-2.898253283631428982e-08
8.500000000000000000e+00	-3.393527501293215239e-08
8.599999999999999645e+00	-3.888801718955001828e-08
8.700000000000001066e+00	-4.384075936616797019e-08
8.800000000000000711e+00	-4.879350154278583607e-08
8.900000000000000355e+00	-5.374624371940370196e-08
9.000000000000000000e+00	-5.869898589602156784e-08
9.099999999999999645e+00	-6.601139625204321821e-08
9.200000000000001066e+00	-7.332380660806498108e-08
9.300000000000000711e+00	-8.063621696408662484e-08
9.400000000000000355e+00	-8.794862732010826859e-08
9.500000000000000000e+00	-9.526103767612991234e-08
9.600000000000001421e+00	-1.025734480321516884e-07
9.700000000000001066e+00	-1.098858583881733322e-07
9.800000000000000711e+00	-1.171982687441949760e-07
9.900000000000000355e+00	-1.245106791002166197e-07
1.000000000000000000e+01	-1.318230894562382635e-07
1.010000000000000142e+01	-1.401548649898746608e-07
1.020000000000000107e+01	-1.484866405235108993e-07
1.030000000000000071e+01	-1.568184160571471378e-07
1.040000000000000036e+01	-1.651501915907833763e-07
1.050000000000000000e+01	-1.734819671244196148e-07
1.060000000000000142e+01	-1.818137426580560121e-07
1.070000000000000107e+01	-1.901455181916922506e-07
1.080000000000000071e+01	-1.984772937253284891e-07
1.090000000000000036e+01	-2.068090692589647276e-07
1.100000000000000000e+01	-2.151408447926009661e-07
1.110000000000000142e+01	-2.225156838427374516e-07
1.120000000000000107e+01	-2.298905228928738047e-07
1.130000000000000071e+01	-2.372653619430101314e-07
1.140000000000000036e+01	-2.446402009931464845e-07
1.150000000000000000e+01	-2.520150400432828641e-07
1.160000000000000142e+01	-2.593898790934192966e-07
1.170000000000000107e+01	-2.667647181435556762e-07
1.180000000000000071e+01	-2.741395571936920029e-07
1.190000000000000036e+01	-2.815143962438283825e-07
1.200000000000000000e+01	-2.888892352939647091e-07
1.210000000000000142e+01	-2.929353509988829736e-07
1.220000000000000107e+01	-2.969814667038011322e-07
1.230000000000000071e+01	-3.010275824087192909e-07
1.240000000000000036e+01	-3.050736981136375024e-07
1.250000000000000000e+01	-3.091198138185556611e-07
1.260000000000000142e+01	-3.131659295234739256e-07
1.270000000000000107e+01	-3.172120452283920842e-07
1.280000000000000071e+01	-3.212581609333102428e-07
1.290000000000000036e+01	-3.253042766382284544e-07
1.300000000000000000e+01	-3.293503923431466130e-07
1.310000000000000142e+01	-3.276409920242060175e-07
1.320000000000000107e+01	-3.259315917052654748e-07
1.330000000000000071e+01	-3.242221913863249322e-07
1.340000000000000036e+01	-3.225127910673843896e-07
1.350000000000000000e+01	-3.208033907484438470e-07
1.360000000000000142e+01	-3.190939904295032514e-07
1.370000000000000107e+01	-3.173845901105627088e-07
1.380000000000000071e+01	-3.156751897916221662e-07
1.390000000000000036e+01	-3.139657894726816236e-07
1.400000000000000000e+01	-3.122563891537410810e-07
1.410000000000000142e+01	-3.026984334746439224e-07
1.420000000000000107e+01	-2.931404777955469227e-07
1.430000000000000071e+01	-2.835825221164499229e-07
1.440000000000000036e+01	-2.740245664373528703e-07
1.450000000000000000e+01	-2.644666107582559235e-07
1.460000000000000142e+01	-2.549086550791587120e-07
1.470000000000000107e+01	-2.453506994000617122e-07
1.480000000000000071e+01	-2.357927437209647125e-07
1.490000000000000036e+01	-2.262347880418677128e-07
1.500000000000000000e+01	-2.166768323627707130e-07
1.510000000000000142e+01	-1.978838711381710937e-07
1.520000000000000107e+01	-1.790909099135717920e-07
1.530000000000000071e+01	-1.602979486889724903e-07
1.540000000000000036e+01	-1.415049874643731886e-07
1.550000000000000000e+01	-1.227120262397739134e-07
1.560000000000000142e+01	-1.039190650151742808e-07
1.570000000000000107e+01	-8.512610379057499233e-08
1.580000000000000071e+01	-6.633314256597569063e-08
