# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.863654459299997512e-01	-1.507239361627887297e-01	-2.465913614824999308e-07	-3.768098404069718018e-08
1.000000000000000021e-03	-9.461357219503160332e-01	-2.958176039680165403e-01	-9.461357219503160318e-07	-2.958176039680165142e-07
1.500000000000000031e-03	-8.812776719862580599e-01	-4.300086773727685441e-01	-1.982874761969080581e-06	-9.675195240887291807e-07
2.000000000000000042e-03	-7.948931801522697294e-01	-5.487041337153103493e-01	-3.179572720609078684e-06	-2.194816534861241272e-06
2.500000000000000052e-03	-6.909782100223550438e-01	-6.482441561739101799e-01	-4.318613812639719258e-06	-4.051525976086938910e-06
3.000000000000000062e-03	-5.741276355356421668e-01	-7.260678292292150893e-01	-5.167148719820779434e-06	-6.534610463062935844e-06
3.500000000000000073e-03	-4.492187928110299433e-01	-7.807822653182163730e-01	-5.502930211935117466e-06	-9.564582750148152180e-06
4.000000000000000083e-03	-3.211055103228097063e-01	-8.121390145270542815e-01	-5.137688165164954700e-06	-1.299422423243286841e-05
4.500000000000000527e-03	-1.943489163520684682e-01	-8.209315848665214022e-01	-3.935565556129387726e-06	-1.662386459354706214e-05
5.000000000000000104e-03	-7.300320146967349821e-02	-8.088343669885625919e-01	-1.825080036741837497e-06	-2.022085917471406672e-05
5.499999999999999681e-03	3.953445805016673337e-02	-7.782058684570407614e-01	1.195917356017543451e-06	-2.354072752082547900e-05
6.000000000000000125e-03	1.406088732289711429e-01	-7.318783622504517750e-01	5.061919436242961626e-06	-2.634762104101626509e-05
6.500000000000000569e-03	2.283322803197563866e-01	-6.729527781974267153e-01	9.647038843509710232e-06	-2.843225487884128719e-05
7.000000000000000146e-03	3.015601088219581061e-01	-6.046130157222912027e-01	1.477644533227594915e-05	-2.962603777039227301e-05
7.499999999999999722e-03	3.598290580991851950e-01	-5.299688351792498642e-01	2.024038451807916726e-05	-2.981074697883280347e-05
8.000000000000000167e-03	4.032697512984368959e-01	-4.519318454916538830e-01	2.580926408309996154e-05	-2.892363811146584886e-05
