# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.837128378633054337e-01	-1.613567015420539208e-01	-2.459282094658263458e-07	-4.033917538551348114e-08
1.000000000000000021e-03	-9.360127566914013819e-01	-3.148835188264946794e-01	-9.360127566914013571e-07	-3.148835188264946492e-07
1.500000000000000031e-03	-8.602189909730086903e-01	-4.535397996934991127e-01	-1.935492729689269807e-06	-1.020464549310373046e-06
2.000000000000000042e-03	-7.613547265922573359e-01	-5.717147872597749814e-01	-3.045418906369029244e-06	-2.286859149039099902e-06
2.500000000000000052e-03	-6.455117751834192896e-01	-6.656167581387123500e-01	-4.034448594896370665e-06	-4.160104738366952696e-06
3.000000000000000062e-03	-5.191688464098506151e-01	-7.333784862165799723e-01	-4.672519617688655634e-06	-6.600406375949220153e-06
3.500000000000000073e-03	-3.885836655247533189e-01	-7.749143558584725699e-01	-4.760149902678228949e-06	-9.492700859266289815e-06
4.000000000000000083e-03	-2.593361429931999584e-01	-7.916071320731169481e-01	-4.149378287891199087e-06	-1.266571411316987116e-05
4.500000000000000527e-03	-1.360496107954723422e-01	-7.859138938387890683e-01	-2.755004618608315673e-06	-1.591475635023548101e-05
5.000000000000000104e-03	-2.227668612299224526e-02	-7.609676738650331673e-01	-5.569171530748061208e-07	-1.902419184662583132e-05
5.499999999999999681e-03	7.948692014012864737e-02	-7.202263224184214385e-01	2.404479334238891469e-06	-2.178684625315724521e-05
6.000000000000000125e-03	1.677042652174375592e-01	-6.671941617354555376e-01	6.037353547827752091e-06	-2.401898982247639976e-05
6.500000000000000569e-03	2.416541876366035124e-01	-6.052216746821613702e-01	1.020988942764650144e-05	-2.557061575532132544e-05
7.000000000000000146e-03	3.012735794772402609e-01	-5.373757838104731288e-01	1.476240539438477422e-05	-2.633141340671318537e-05
7.499999999999999722e-03	3.470047630644554904e-01	-4.663673350129534656e-01	1.951901792237562038e-05	-2.623316259447863320e-05
8.000000000000000167e-03	3.796590685600292892e-01	-3.945211620114759121e-01	2.429818038784187435e-05	-2.524935436873445855e-05
8.500000000000000611e-03	4.003013225343244330e-01	-3.237755306988485127e-01	2.892177055310494487e-05	-2.339278209299180838e-05
9.000000000000001055e-03	4.101558581230764777e-01	-2.557003073016035910e-01	3.322262450796920416e-05	-2.071172489142989381e-05
9.499999999999999764e-03	4.105323673485676284e-01	-1.915259075551508094e-01	3.705054615320822910e-05	-1.728521315685235907e-05
1.000000000000000021e-02	4.027688812433695142e-01	-1.321774807431297660e-01	4.027688812433694997e-05	-1.321774807431297719e-05
