# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.772080289588203349e-08
7.000000000000000666e-01	-1.554416057917639876e-07
8.000000000000000444e-01	-2.331624086876459416e-07
9.000000000000000222e-01	-3.108832115835278692e-07
1.000000000000000000e+00	-3.886040144794098233e-07
1.100000000000000089e+00	-3.844098070208170792e-07
1.200000000000000178e+00	-3.802155995622242822e-07
1.300000000000000044e+00	-3.760213921036315381e-07
1.400000000000000133e+00	-3.718271846450387411e-07
1.500000000000000000e+00	-3.676329771864459970e-07
1.600000000000000089e+00	-3.622171115877785812e-07
1.700000000000000178e+00	-3.568012459891111124e-07
1.800000000000000044e+00	-3.513853803904436966e-07
1.900000000000000133e+00	-3.459695147917762807e-07
2.000000000000000000e+00	-3.405536491931088649e-07
2.100000000000000089e+00	-3.338793865748850386e-07
2.200000000000000178e+00	-3.272051239566612124e-07
2.300000000000000266e+00	-3.205308613384373861e-07
2.400000000000000355e+00	-3.138565987202135599e-07
2.500000000000000000e+00	-3.071823361019897866e-07
2.600000000000000089e+00	-2.992196297926912635e-07
2.700000000000000178e+00	-2.912569234833927933e-07
2.800000000000000266e+00	-2.832942171740942701e-07
2.900000000000000355e+00	-2.753315108647957999e-07
3.000000000000000000e+00	-2.673688045554973297e-07
3.100000000000000089e+00	-2.580946139625708436e-07
3.200000000000000178e+00	-2.488204233696443045e-07
3.300000000000000266e+00	-2.395462327767178183e-07
3.400000000000000355e+00	-2.302720421837912792e-07
3.500000000000000000e+00	-2.209978515908648195e-07
3.600000000000000089e+00	-2.103964069655222063e-07
3.700000000000000178e+00	-1.997949623401795931e-07
3.800000000000000266e+00	-1.891935177148369534e-07
3.900000000000000355e+00	-1.785920730894943402e-07
4.000000000000000000e+00	-1.679906284641517799e-07
4.100000000000000533e+00	-1.560536439974165574e-07
4.200000000000000178e+00	-1.441166595306814673e-07
4.299999999999999822e+00	-1.321796750639463772e-07
4.400000000000000355e+00	-1.202426905972111547e-07
4.500000000000000000e+00	-1.083057061304760513e-07
4.600000000000000533e+00	-9.503253923020060244e-08
4.700000000000000178e+00	-8.175937232992528590e-08
4.800000000000000711e+00	-6.848620542964983700e-08
4.900000000000000355e+00	-5.521303852937451383e-08
5.000000000000000000e+00	-4.193987162909918405e-08
5.100000000000000533e+00	-2.733762666070648052e-08
5.200000000000000178e+00	-1.273538169231390935e-08
5.300000000000000711e+00	1.866863276078794182e-09
5.400000000000000355e+00	1.646910824447136536e-08
5.500000000000000000e+00	3.107135321286392992e-08
5.600000000000000533e+00	4.698777798754089211e-08
5.700000000000000178e+00	6.290420276221772195e-08
5.800000000000000711e+00	7.882062753689467753e-08
5.900000000000000355e+00	9.473705231157150075e-08
6.000000000000000000e+00	1.106534770862483240e-07
6.100000000000000533e+00	1.278614001731547146e-07
6.200000000000000178e+00	1.450693232600609464e-07
6.300000000000000711e+00	1.622772463469673370e-07
6.400000000000000355e+00	1.794851694338735687e-07
6.500000000000000000e+00	1.966930925207798005e-07
6.600000000000000533e+00	2.151621177878804068e-07
6.700000000000000178e+00	2.336311430549808808e-07
6.800000000000000711e+00	2.521001683220814871e-07
6.900000000000000355e+00	2.705691935891819346e-07
7.000000000000000000e+00	2.890382188562823821e-07
7.100000000000000533e+00	3.087303619056942388e-07
7.200000000000000178e+00	3.284225049551059368e-07
7.300000000000000711e+00	3.481146480045177935e-07
7.400000000000000355e+00	3.678067910539294914e-07
7.500000000000000000e+00	3.874989341033411893e-07
7.600000000000000533e+00	4.083688057897537234e-07
7.700000000000000178e+00	4.292386774761660987e-07
7.800000000000000711e+00	4.501085491625786329e-07
7.900000000000000355e+00	4.709784208489909552e-07
8.000000000000000000e+00	4.918482925354033305e-07
8.099999999999999645e+00	5.138433385230929648e-07
8.200000000000001066e+00	5.358383845107831285e-07
8.300000000000000711e+00	5.578334304984727628e-07
8.400000000000000355e+00	5.798284764861625029e-07
8.500000000000000000e+00	6.018235224738521372e-07
8.599999999999999645e+00	6.248843172572401051e-07
8.700000000000001066e+00	6.479451120406283907e-07
8.800000000000000711e+00	6.710059068240163587e-07
8.900000000000000355e+00	6.940667016074042207e-07
9.000000000000000000e+00	7.171274963907921887e-07
9.099999999999999645e+00	7.411880897480345799e-07
9.200000000000001066e+00	7.652486831052775005e-07
9.300000000000000711e+00	7.893092764625198917e-07
9.400000000000000355e+00	8.133698698197623887e-07
9.500000000000000000e+00	8.374304631770047799e-07
9.600000000000001421e+00	8.624187765876572937e-07
9.700000000000001066e+00	8.874070899983093840e-07
9.800000000000000711e+00	9.123954034089613684e-07
9.900000000000000355e+00	9.373837168196134586e-07
1.000000000000000000e+01	9.623720302302655489e-07
1.010000000000000142e+01	9.882103003701074554e-07
1.020000000000000107e+01	1.014048570509948727e-06
1.030000000000000071e+01	1.039886840649789998e-06
1.040000000000000036e+01	1.065725110789631481e-06
1.050000000000000000e+01	1.091563380929472752e-06
1.060000000000000142e+01	1.118168646961675599e-06
1.070000000000000107e+01	1.144773912993878023e-06
1.080000000000000071e+01	1.171379179026080446e-06
1.090000000000000036e+01	1.197984445058282870e-06
1.100000000000000000e+01	1.224589711090485293e-06
1.110000000000000142e+01	1.251874342106579112e-06
1.120000000000000107e+01	1.279158973122672295e-06
1.130000000000000071e+01	1.306443604138765479e-06
1.140000000000000036e+01	1.333728235154858874e-06
1.150000000000000000e+01	1.361012866170952057e-06
1.160000000000000142e+01	1.388885124800015404e-06
1.170000000000000107e+01	1.416757383429078328e-06
1.180000000000000071e+01	1.444629642058141253e-06
1.190000000000000036e+01	1.472501900687204177e-06
1.200000000000000000e+01	1.500374159316267101e-06
1.210000000000000142e+01	1.528738797219715575e-06
1.220000000000000107e+01	1.557103435123163626e-06
1.230000000000000071e+01	1.585468073026611677e-06
1.240000000000000036e+01	1.613832710930059728e-06
1.250000000000000000e+01	1.642197348833507779e-06
1.260000000000000142e+01	1.670956229538161226e-06
1.270000000000000107e+01	1.699715110242814249e-06
1.280000000000000071e+01	1.728473990947467272e-06
1.290000000000000036e+01	1.757232871652120295e-06
1.300000000000000000e+01	1.785991752356773318e-06
1.310000000000000142e+01	1.815044496652830351e-06
1.320000000000000107e+01	1.844097240948886749e-06
1.330000000000000071e+01	1.873149985244943359e-06
1.340000000000000036e+01	1.902202729540999758e-06
1.350000000000000000e+01	1.931255473837056368e-06
1.360000000000000142e+01	1.960500122781719009e-06
1.370000000000000107e+01	1.989744771726380804e-06
1.380000000000000071e+01	2.018989420671042598e-06
1.390000000000000036e+01	2.048234069615704816e-06
1.400000000000000000e+01	2.077478718560366611e-06
1.410000000000000142e+01	2.106812408983802514e-06
1.420000000000000107e+01	2.136146099407237570e-06
1.430000000000000071e+01	2.165479789830673050e-06
1.440000000000000036e+01	2.194813480254108106e-06
1.450000000000000000e+01	2.224147170677543586e-06
1.460000000000000142e+01	2.253466817986699696e-06
1.470000000000000107e+01	2.282786465295854960e-06
1.480000000000000071e+01	2.312106112605010224e-06
1.490000000000000036e+01	2.341425759914165911e-06
1.500000000000000000e+01	2.370745407223321175e-06
1.510000000000000142e+01	2.399948390240805197e-06
1.520000000000000107e+01	2.429151373258288372e-06
1.530000000000000071e+01	2.458354356275771547e-06
1.540000000000000036e+01	2.487557339293255145e-06
1.550000000000000000e+01	2.516760322310738320e-06
1.560000000000000142e+01	2.545745164871945850e-06
1.570000000000000107e+01	2.574730007433153379e-06
1.580000000000000071e+01	2.603714849994360485e-06
1.590000000000000036e+01	2.632699692555567591e-06
1.600000000000000000e+01	2.661684535116774697e-06
1.610000000000000142e+01	2.690351579177147951e-06
1.619999999999999929e+01	2.719018623237519936e-06
