# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.529812107568980106e-08
7.000000000000000666e-01	-1.305962421513795492e-07
8.000000000000000444e-01	-1.958943632270692708e-07
9.000000000000000222e-01	-2.611924843027589925e-07
1.000000000000000000e+00	-3.264906053784487406e-07
1.100000000000000089e+00	-3.295922714653777497e-07
1.200000000000000178e+00	-3.326939375523068117e-07
1.300000000000000044e+00	-3.357956036392358209e-07
1.400000000000000133e+00	-3.388972697261648300e-07
1.500000000000000000e+00	-3.419989358130938391e-07
1.600000000000000089e+00	-3.439778518021524568e-07
1.700000000000000178e+00	-3.459567677912110746e-07
1.800000000000000044e+00	-3.479356837802697453e-07
1.900000000000000133e+00	-3.499145997693283630e-07
2.000000000000000000e+00	-3.518935157583869808e-07
2.100000000000000089e+00	-3.526174720236290745e-07
2.200000000000000178e+00	-3.533414282888711682e-07
2.300000000000000266e+00	-3.540653845541132618e-07
2.400000000000000355e+00	-3.547893408193553555e-07
2.500000000000000000e+00	-3.555132970845974492e-07
2.600000000000000089e+00	-3.548562708327274720e-07
2.700000000000000178e+00	-3.541992445808574948e-07
2.800000000000000266e+00	-3.535422183289874646e-07
2.900000000000000355e+00	-3.528851920771174874e-07
3.000000000000000000e+00	-3.522281658252475102e-07
3.100000000000000089e+00	-3.500718972938001109e-07
3.200000000000000178e+00	-3.479156287623527116e-07
3.300000000000000266e+00	-3.457593602309053123e-07
3.400000000000000355e+00	-3.436030916994579130e-07
3.500000000000000000e+00	-3.414468231680105137e-07
3.600000000000000089e+00	-3.376823392489086301e-07
3.700000000000000178e+00	-3.339178553298067465e-07
3.800000000000000266e+00	-3.301533714107048629e-07
3.900000000000000355e+00	-3.263888874916030323e-07
4.000000000000000000e+00	-3.226244035725011487e-07
4.100000000000000533e+00	-3.171534693582228215e-07
4.200000000000000178e+00	-3.116825351439445472e-07
4.299999999999999822e+00	-3.062116009296663259e-07
4.400000000000000355e+00	-3.007406667153879987e-07
4.500000000000000000e+00	-2.952697325011097244e-07
4.600000000000000533e+00	-2.880062118401379032e-07
4.700000000000000178e+00	-2.807426911791661879e-07
4.800000000000000711e+00	-2.734791705181944196e-07
4.900000000000000355e+00	-2.662156498572226513e-07
5.000000000000000000e+00	-2.589521291962509360e-07
5.100000000000000533e+00	-2.498232361881510933e-07
5.200000000000000178e+00	-2.406943431800513564e-07
5.300000000000000711e+00	-2.315654501719515666e-07
5.400000000000000355e+00	-2.224365571638518297e-07
5.500000000000000000e+00	-2.133076641557520929e-07
5.600000000000000533e+00	-2.022550886081591296e-07
5.700000000000000178e+00	-1.912025130605662457e-07
5.800000000000000711e+00	-1.801499375129732824e-07
5.900000000000000355e+00	-1.690973619653803986e-07
6.000000000000000000e+00	-1.580447864177875147e-07
6.100000000000000533e+00	-1.450256776155160894e-07
6.200000000000000178e+00	-1.320065688132447435e-07
6.300000000000000711e+00	-1.189874600109733182e-07
6.400000000000000355e+00	-1.059683512087019987e-07
6.500000000000000000e+00	-9.294924240643066607e-08
6.600000000000000533e+00	-7.793703709087870115e-08
6.700000000000000178e+00	-6.292483177532688180e-08
6.800000000000000711e+00	-4.791262645977491026e-08
6.900000000000000355e+00	-3.290042114422308430e-08
7.000000000000000000e+00	-1.788821582867125172e-08
7.100000000000000533e+00	-8.732980373058684323e-10
7.200000000000000178e+00	1.614161975405936927e-08
7.300000000000000711e+00	3.315653754542474925e-08
7.400000000000000355e+00	5.017145533678999027e-08
7.500000000000000000e+00	6.718637312815521804e-08
7.600000000000000533e+00	8.619619078030549234e-08
7.700000000000000178e+00	1.052060084324556078e-07
7.800000000000000711e+00	1.242158260846058689e-07
7.900000000000000355e+00	1.432256437367559976e-07
8.000000000000000000e+00	1.622354613889060998e-07
8.099999999999999645e+00	1.832146433160509338e-07
8.200000000000001066e+00	2.041938252431961648e-07
8.300000000000000711e+00	2.251730071703409988e-07
8.400000000000000355e+00	2.461521890974858327e-07
8.500000000000000000e+00	2.671313710246306932e-07
8.599999999999999645e+00	2.900365572769718058e-07
8.700000000000001066e+00	3.129417435293133420e-07
8.800000000000000711e+00	3.358469297816544546e-07
8.900000000000000355e+00	3.587521160339955673e-07
9.000000000000000000e+00	3.816573022863366799e-07
9.099999999999999645e+00	4.064274039495050044e-07
9.200000000000001066e+00	4.311975056126737525e-07
9.300000000000000711e+00	4.559676072758420770e-07
9.400000000000000355e+00	4.807377089390104545e-07
9.500000000000000000e+00	5.055078106021787260e-07
9.600000000000001421e+00	5.320643033937474540e-07
9.700000000000001066e+00	5.586207961853156526e-07
9.800000000000000711e+00	5.851772889768839570e-07
9.900000000000000355e+00	6.117337817684522615e-07
1.000000000000000000e+01	6.382902745600204601e-07
1.010000000000000142e+01	6.665376896000520293e-07
1.020000000000000107e+01	6.947851046400830691e-07
1.030000000000000071e+01	7.230325196801141089e-07
1.040000000000000036e+01	7.512799347201451487e-07
1.050000000000000000e+01	7.795273497601761886e-07
1.060000000000000142e+01	8.093539580595767925e-07
1.070000000000000107e+01	8.391805663589768671e-07
1.080000000000000071e+01	8.690071746583768358e-07
1.090000000000000036e+01	8.988337829577769104e-07
1.100000000000000000e+01	9.286603912571769849e-07
1.110000000000000142e+01	9.599390760617501725e-07
1.120000000000000107e+01	9.912177608663226190e-07
1.130000000000000071e+01	1.022496445670895277e-06
1.140000000000000036e+01	1.053775130475467724e-06
1.150000000000000000e+01	1.085053815280040382e-06
1.160000000000000142e+01	1.117643124060553165e-06
1.170000000000000107e+01	1.150232432841065102e-06
1.180000000000000071e+01	1.182821741621577250e-06
1.190000000000000036e+01	1.215411050402089398e-06
1.200000000000000000e+01	1.248000359182601547e-06
1.210000000000000142e+01	1.281745724804184515e-06
1.220000000000000107e+01	1.315491090425766847e-06
1.230000000000000071e+01	1.349236456047349180e-06
1.240000000000000036e+01	1.382981821668931513e-06
1.250000000000000000e+01	1.416727187290513846e-06
1.260000000000000142e+01	1.451462305758861634e-06
1.270000000000000107e+01	1.486197424227208786e-06
1.280000000000000071e+01	1.520932542695555727e-06
1.290000000000000036e+01	1.555667661163902879e-06
1.300000000000000000e+01	1.590402779632250031e-06
1.310000000000000142e+01	1.625951129825931282e-06
1.320000000000000107e+01	1.661499480019611898e-06
1.330000000000000071e+01	1.697047830213292725e-06
1.340000000000000036e+01	1.732596180406973341e-06
1.350000000000000000e+01	1.768144530600653957e-06
1.360000000000000142e+01	1.804321019587258468e-06
1.370000000000000107e+01	1.840497508573862555e-06
1.380000000000000071e+01	1.876673997560466431e-06
1.390000000000000036e+01	1.912850486547070306e-06
1.400000000000000000e+01	1.949026975533674394e-06
1.410000000000000142e+01	1.985639691453232271e-06
1.420000000000000107e+01	2.022252407372789301e-06
1.430000000000000071e+01	2.058865123292346331e-06
1.440000000000000036e+01	2.095477839211903361e-06
1.450000000000000000e+01	2.132090555131460391e-06
1.460000000000000142e+01	2.168942608237276457e-06
1.470000000000000107e+01	2.205794661343091675e-06
1.480000000000000071e+01	2.242646714448906894e-06
1.490000000000000036e+01	2.279498767554722113e-06
1.500000000000000000e+01	2.316350820660537332e-06
1.510000000000000142e+01	2.353242251950715531e-06
1.520000000000000107e+01	2.390133683240893306e-06
1.530000000000000071e+01	2.427025114531070659e-06
1.540000000000000036e+01	2.463916545821248011e-06
1.550000000000000000e+01	2.500807977111425786e-06
1.560000000000000142e+01	2.537537713079518353e-06
1.570000000000000107e+01	2.574267449047610497e-06
1.580000000000000071e+01	2.610997185015702641e-06
1.590000000000000036e+01	2.647726920983794785e-06
1.600000000000000000e+01	2.684456656951886928e-06
1.610000000000000142e+01	2.720824488343827781e-06
