# q [1/Ang]	|R|^2 [1]
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000021e-03	9.956344978570916826e-01
2.000000000000000042e-03	9.826808591678239946e-01
3.000000000000000062e-03	9.615577977573963597e-01
4.000000000000000083e-03	9.329313942088578449e-01
5.000000000000000104e-03	8.976713727393225151e-01
6.000000000000000125e-03	8.567970345273718813e-01
7.000000000000000146e-03	8.114184696500448268e-01
8.000000000000000167e-03	7.626785276766469002e-01
9.000000000000001055e-03	7.117001683186818806e-01
1.000000000000000021e-02	6.595425006466105744e-01
1.099999999999999936e-02	6.071673470742974255e-01
1.200000000000000025e-02	5.554167923611244007e-01
1.300000000000000114e-02	5.050010719196548203e-01
1.400000000000000029e-02	4.564953980135147971e-01
1.499999999999999944e-02	4.103439173137977680e-01
1.600000000000000033e-02	3.668688852817953427e-01
1.700000000000000122e-02	3.262832525942062079e-01
1.800000000000000211e-02	2.887051036352442090e-01
1.899999999999999953e-02	2.541726953680654155e-01
2.000000000000000042e-02	2.226591628550378954e-01
2.100000000000000130e-02	1.940862501602630963e-01
2.199999999999999872e-02	1.683366732880275940e-01
2.299999999999999961e-02	1.452649182760484270e-01
2.400000000000000050e-02	1.247064237320528457e-01
2.500000000000000139e-02	1.064851987589278820e-01
2.600000000000000228e-02	9.041999219387858444e-02
2.699999999999999969e-02	7.632916557427420201e-02
2.800000000000000058e-02	6.403443776658264419e-02
2.900000000000000147e-02	5.336367014638604411e-02
2.999999999999999889e-02	4.415285270684026625e-02
3.099999999999999978e-02	3.624743738562943157e-02
3.200000000000000067e-02	2.950314805677891478e-02
3.300000000000000155e-02	2.378637898333202036e-02
3.400000000000000244e-02	1.897427634344636335e-02
3.500000000000000333e-02	1.495458149480633457e-02
3.600000000000000422e-02	1.162530033835779825e-02
3.699999999999999817e-02	8.894250642115016786e-03
3.799999999999999906e-02	6.678528486832937226e-03
3.899999999999999994e-02	4.903925996088734016e-03
4.000000000000000083e-02	3.504325057379035525e-03
4.100000000000000172e-02	2.421085647369911487e-03
4.200000000000000261e-02	1.602442458009424586e-03
4.300000000000000350e-02	1.002919603023636353e-03
4.399999999999999745e-02	5.827701031312555215e-04
4.499999999999999833e-02	3.074444577578105313e-04
4.599999999999999922e-02	1.470907845520195447e-04
4.700000000000000011e-02	7.608763737472795283e-05
4.800000000000000100e-02	7.260960737971868624e-05
4.900000000000000189e-02	1.182250942876629101e-04
5.000000000000000278e-02	1.975251432241540437e-04
5.100000000000000366e-02	2.977819252322046000e-04
5.200000000000000455e-02	4.086352551308654020e-04
5.299999999999999850e-02	5.218054552218559473e-04
5.399999999999999939e-02	6.308308606029201749e-04
5.500000000000000028e-02	7.308283002178391852e-04
5.600000000000000117e-02	8.182749604706552856e-04
5.700000000000000205e-02	8.908101321653069280e-04
5.800000000000000294e-02	9.470554466158080621e-04
5.900000000000000383e-02	9.864523153669112632e-04
5.999999999999999778e-02	1.009115394417297099e-03
6.099999999999999867e-02	1.015700994109859775e-03
6.199999999999999956e-02	1.007289447219958953e-03
6.300000000000000044e-02	9.852805285735944524e-04
