# q [1/Ang]	|R|^2 [1]
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000021e-03	9.956436861066988442e-01
2.000000000000000042e-03	9.827163382714595441e-01
3.000000000000000062e-03	9.616330495277736201e-01
4.000000000000000083e-03	9.330544938546191380e-01
5.000000000000000104e-03	8.978440109023022586e-01
6.000000000000000125e-03	8.570144387421649856e-01
7.000000000000000146e-03	8.116701583937165898e-01
8.000000000000000167e-03	7.629497034967352986e-01
9.000000000000001055e-03	7.119734835645871174e-01
1.000000000000000021e-02	6.597999154571247971e-01
1.099999999999999936e-02	6.073918353085537847e-01
1.200000000000000025e-02	5.555937191494736416e-01
1.300000000000000114e-02	5.051191463791635528e-01
1.400000000000000029e-02	4.565471794905333613e-01
1.499999999999999944e-02	4.103259122867102815e-01
1.600000000000000033e-02	3.667813101292874967e-01
1.700000000000000122e-02	3.261295552878851756e-01
1.800000000000000211e-02	2.884913387601167889e-01
1.899999999999999953e-02	2.539068367882437727e-01
2.000000000000000042e-02	2.223504218664022203e-01
2.100000000000000130e-02	1.937444482775010079e-01
2.199999999999999872e-02	1.679717008662613420e-01
2.299999999999999961e-02	1.448862947486767860e-01
2.400000000000000050e-02	1.243229631592501494e-01
2.500000000000000139e-02	1.061047757289939053e-01
2.600000000000000228e-02	9.004939757164331926e-02
2.699999999999999969e-02	7.597403859916211644e-02
2.800000000000000058e-02	6.369925995609675151e-02
2.900000000000000147e-02	5.305180678046780840e-02
2.999999999999999889e-02	4.386662886075651246e-02
3.099999999999999978e-02	3.598823715319599686e-02
3.200000000000000067e-02	2.927152747321460149e-02
3.300000000000000155e-02	2.358218501936194464e-02
3.400000000000000244e-02	1.879676607388730547e-02
3.500000000000000333e-02	1.480253707614629169e-02
3.600000000000000422e-02	1.149713673118561534e-02
3.699999999999999817e-02	8.788114083191295514e-03
3.799999999999999906e-02	6.592384566456944463e-03
3.899999999999999994e-02	4.835636852944223858e-03
4.000000000000000083e-02	3.451715692992757961e-03
4.100000000000000172e-02	2.381999714001201141e-03
4.200000000000000261e-02	1.574788113917689010e-03
4.300000000000000350e-02	9.847061815378668932e-04
4.399999999999999745e-02	5.721364273691213189e-04
4.499999999999999833e-02	3.026796683984680093e-04
4.599999999999999922e-02	1.466485477317024783e-04
4.700000000000000011e-02	7.859457461797916182e-05
4.800000000000000100e-02	7.686874806759748748e-05
4.900000000000000189e-02	1.232150999522213367e-04
5.000000000000000278e-02	2.023959966702143932e-04
5.100000000000000366e-02	3.018477194630255042e-04
