# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.263033493583574198e-13
7.000000000000000666e-01	2.526066987167146881e-13
8.000000000000000444e-01	3.789100480750719816e-13
9.000000000000000222e-01	5.052133974334292751e-13
1.000000000000000000e+00	6.315167467917865182e-13
1.100000000000000089e+00	-3.512685749167202819e-13
1.200000000000000178e+00	-1.334053896625227082e-12
1.300000000000000044e+00	-2.316839218333731257e-12
1.400000000000000133e+00	-3.299624540042238057e-12
1.500000000000000000e+00	-4.282409861750742434e-12
1.600000000000000089e+00	-4.063693840949600253e-12
1.700000000000000178e+00	-3.844977820148458073e-12
1.800000000000000044e+00	-3.626261799347315893e-12
1.900000000000000133e+00	-3.407545778546173713e-12
2.000000000000000000e+00	-3.188829757745031936e-12
2.100000000000000089e+00	-2.068512166323112140e-12
2.200000000000000178e+00	-9.481945749011923441e-13
2.300000000000000266e+00	1.721230165207274520e-13
2.400000000000000355e+00	1.292440607942647248e-12
2.500000000000000000e+00	2.412758199364562197e-12
2.600000000000000089e+00	2.860452631030114651e-12
2.700000000000000178e+00	3.308147062695666702e-12
2.800000000000000266e+00	3.755841494361219156e-12
2.900000000000000355e+00	4.203535926026771610e-12
3.000000000000000000e+00	4.651230357692321641e-12
3.100000000000000089e+00	3.786721436470843799e-12
3.200000000000000178e+00	2.922212515249366362e-12
3.300000000000000266e+00	2.057703594027888521e-12
3.400000000000000355e+00	1.193194672806411084e-12
3.500000000000000000e+00	3.286857515849373823e-13
3.600000000000000089e+00	-6.392539810500948246e-13
3.700000000000000178e+00	-1.607193713685127133e-12
3.800000000000000266e+00	-2.575133446320159541e-12
3.900000000000000355e+00	-3.543073178955191546e-12
4.000000000000000000e+00	-4.511012911590219512e-12
4.100000000000000533e+00	-4.182659498665667185e-12
4.200000000000000178e+00	-3.854306085741117280e-12
4.299999999999999822e+00	-3.525952672816567376e-12
4.400000000000000355e+00	-3.197599259892015048e-12
4.500000000000000000e+00	-2.869245846967465143e-12
4.600000000000000533e+00	-1.510962368440219861e-12
4.700000000000000178e+00	-1.526788899129866955e-13
4.800000000000000711e+00	1.205604588614258587e-12
4.900000000000000355e+00	2.563888067141491752e-12
5.000000000000000000e+00	3.922171545668724918e-12
5.100000000000000533e+00	5.090035974882753699e-12
5.200000000000000178e+00	6.257900404096771978e-12
5.300000000000000711e+00	7.425764833310800759e-12
5.400000000000000355e+00	8.593629262524819038e-12
5.500000000000000000e+00	9.761493691738837318e-12
5.600000000000000533e+00	1.130520395945225081e-11
5.700000000000000178e+00	1.284891422716564815e-11
5.800000000000000711e+00	1.439262449487906164e-11
5.900000000000000355e+00	1.593633476259245897e-11
6.000000000000000000e+00	1.748004503030585954e-11
6.100000000000000533e+00	2.387447879282297507e-11
6.200000000000000178e+00	3.026891255534002921e-11
6.300000000000000711e+00	3.666334631785715120e-11
6.400000000000000355e+00	4.305778008037420856e-11
6.500000000000000000e+00	4.945221384289125947e-11
6.600000000000000533e+00	7.055219937583276919e-11
6.700000000000000178e+00	9.165218490877407858e-11
6.800000000000000711e+00	1.127521704417155818e-10
6.900000000000000355e+00	1.338521559746569041e-10
7.000000000000000000e+00	1.549521415075982265e-10
7.100000000000000533e+00	2.114582726169663053e-10
7.200000000000000178e+00	2.679644037263338671e-10
7.300000000000000711e+00	3.244705348357019460e-10
7.400000000000000355e+00	3.809766659450695078e-10
7.500000000000000000e+00	4.374827970544370696e-10
7.600000000000000533e+00	5.768010368713551768e-10
7.700000000000000178e+00	7.161192766882719915e-10
7.800000000000000711e+00	8.554375165051900469e-10
7.900000000000000355e+00	9.947557563221069650e-10
8.000000000000000000e+00	1.134073996139023676e-09
8.099999999999999645e+00	1.461380940182250040e-09
8.200000000000001066e+00	1.788687884225482194e-09
8.300000000000000711e+00	2.115994828268708558e-09
8.400000000000000355e+00	2.443301772311934508e-09
8.500000000000000000e+00	2.770608716355160871e-09
8.599999999999999645e+00	3.499046969797480724e-09
8.700000000000001066e+00	4.227485223239813398e-09
8.800000000000000711e+00	4.955923476682133665e-09
8.900000000000000355e+00	5.684361730124453104e-09
9.000000000000000000e+00	6.412799983566773371e-09
9.099999999999999645e+00	7.937720476725164073e-09
9.200000000000001066e+00	9.462640969883582898e-09
9.300000000000000711e+00	1.098756146304197360e-08
9.400000000000000355e+00	1.251248195620036430e-08
9.500000000000000000e+00	1.403740244935875500e-08
9.600000000000001421e+00	1.703653069399737520e-08
9.700000000000001066e+00	2.003565893863593915e-08
9.800000000000000711e+00	2.303478718327450641e-08
9.900000000000000355e+00	2.603391542791307367e-08
1.000000000000000000e+01	2.903304367255163762e-08
1.010000000000000142e+01	3.458007989619868813e-08
1.020000000000000107e+01	4.012711611984564268e-08
1.030000000000000071e+01	4.567415234349259062e-08
1.040000000000000036e+01	5.122118856713953856e-08
1.050000000000000000e+01	5.676822479078649312e-08
1.060000000000000142e+01	6.642266151446094508e-08
1.070000000000000107e+01	7.607709823813522498e-08
1.080000000000000071e+01	8.573153496180950489e-08
1.090000000000000036e+01	9.538597168548378479e-08
1.100000000000000000e+01	1.050404084091580647e-07
1.110000000000000142e+01	1.208531149921212673e-07
1.120000000000000107e+01	1.366658215750841788e-07
1.130000000000000071e+01	1.524785281580470903e-07
1.140000000000000036e+01	1.682912347410100018e-07
1.150000000000000000e+01	1.841039413239729397e-07
1.160000000000000142e+01	2.084724753873623990e-07
1.170000000000000107e+01	2.328410094507514084e-07
1.180000000000000071e+01	2.572095435141404177e-07
1.190000000000000036e+01	2.815780775775294270e-07
1.200000000000000000e+01	3.059466116409184364e-07
1.210000000000000142e+01	3.412783119614767966e-07
1.220000000000000107e+01	3.766100122820344686e-07
1.230000000000000071e+01	4.119417126025921936e-07
1.240000000000000036e+01	4.472734129231499186e-07
1.250000000000000000e+01	4.826051132437076435e-07
1.260000000000000142e+01	5.308027696185293465e-07
1.270000000000000107e+01	5.790004259933502024e-07
1.280000000000000071e+01	6.271980823681710584e-07
1.290000000000000036e+01	6.753957387429919143e-07
1.300000000000000000e+01	7.235933951178127702e-07
1.310000000000000142e+01	7.854575801366194295e-07
1.320000000000000107e+01	8.473217651554250301e-07
1.330000000000000071e+01	9.091859501742305247e-07
1.340000000000000036e+01	9.710501351930360194e-07
1.350000000000000000e+01	1.032914320211841620e-06
1.360000000000000142e+01	1.107630831486934806e-06
1.370000000000000107e+01	1.182347342762026510e-06
1.380000000000000071e+01	1.257063854037118425e-06
1.390000000000000036e+01	1.331780365312210341e-06
1.400000000000000000e+01	1.406496876587302045e-06
1.410000000000000142e+01	1.491405910746189518e-06
1.420000000000000107e+01	1.576314944905075508e-06
1.430000000000000071e+01	1.661223979063961287e-06
1.440000000000000036e+01	1.746133013222847278e-06
1.450000000000000000e+01	1.831042047381733269e-06
1.460000000000000142e+01	1.921833101125772187e-06
1.470000000000000107e+01	2.012624154869809411e-06
1.480000000000000071e+01	2.103415208613846635e-06
1.490000000000000036e+01	2.194206262357884283e-06
1.500000000000000000e+01	2.284997316101921507e-06
1.510000000000000142e+01	2.376341808850530826e-06
1.520000000000000107e+01	2.467686301599138451e-06
1.530000000000000071e+01	2.559030794347746075e-06
1.540000000000000036e+01	2.650375287096353700e-06
1.550000000000000000e+01	2.741719779844961325e-06
1.560000000000000142e+01	2.828192354263257295e-06
1.570000000000000107e+01	2.914664928681551995e-06
1.580000000000000071e+01	3.001137503099846272e-06
1.590000000000000036e+01	3.087610077518140972e-06
1.600000000000000000e+01	3.174082651936435249e-06
1.610000000000000142e+01	3.251108877019573240e-06
1.619999999999999929e+01	3.328135102102708690e-06
1.630000000000000071e+01	3.405161327185847104e-06
