# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.815504412943103952e-10
7.000000000000000666e-01	-3.631008825886205837e-10
8.000000000000000444e-01	-5.446513238829308238e-10
9.000000000000000222e-01	-7.262017651772409606e-10
1.000000000000000000e+00	-9.077522064715512007e-10
1.100000000000000089e+00	-9.051620258481113109e-10
1.200000000000000178e+00	-9.025718452246714210e-10
1.300000000000000044e+00	-8.999816646012315312e-10
1.400000000000000133e+00	-8.973914839777916413e-10
1.500000000000000000e+00	-8.948013033543517515e-10
1.600000000000000089e+00	-8.919828274547869144e-10
1.700000000000000178e+00	-8.891643515552220772e-10
1.800000000000000044e+00	-8.863458756556571367e-10
1.900000000000000133e+00	-8.835273997560922995e-10
2.000000000000000000e+00	-8.807089238565274624e-10
2.100000000000000089e+00	-8.783382834182969755e-10
2.200000000000000178e+00	-8.759676429800663853e-10
2.300000000000000266e+00	-8.735970025418358985e-10
2.400000000000000355e+00	-8.712263621036053082e-10
2.500000000000000000e+00	-8.688557216653748214e-10
2.600000000000000089e+00	-8.659286716574114505e-10
2.700000000000000178e+00	-8.630016216494480796e-10
2.800000000000000266e+00	-8.600745716414848121e-10
2.900000000000000355e+00	-8.571475216335214412e-10
3.000000000000000000e+00	-8.542204716255580703e-10
3.100000000000000089e+00	-8.516844543940895737e-10
3.200000000000000178e+00	-8.491484371626211805e-10
3.300000000000000266e+00	-8.466124199311526839e-10
3.400000000000000355e+00	-8.440764026996842907e-10
3.500000000000000000e+00	-8.415403854682157941e-10
3.600000000000000089e+00	-8.388718460594853625e-10
3.700000000000000178e+00	-8.362033066507548275e-10
3.800000000000000266e+00	-8.335347672420243958e-10
3.900000000000000355e+00	-8.308662278332938608e-10
4.000000000000000000e+00	-8.281976884245634291e-10
4.100000000000000533e+00	-8.252794884731578382e-10
4.200000000000000178e+00	-8.223612885217522473e-10
4.299999999999999822e+00	-8.194430885703465530e-10
4.400000000000000355e+00	-8.165248886189409622e-10
4.500000000000000000e+00	-8.136066886675353713e-10
4.600000000000000533e+00	-8.109347539141732413e-10
4.700000000000000178e+00	-8.082628191608112148e-10
4.800000000000000711e+00	-8.055908844074490848e-10
4.900000000000000355e+00	-8.029189496540870583e-10
5.000000000000000000e+00	-8.002470149007249283e-10
5.100000000000000533e+00	-7.964231646418714940e-10
5.200000000000000178e+00	-7.925993143830181631e-10
5.300000000000000711e+00	-7.887754641241647288e-10
5.400000000000000355e+00	-7.849516138653112945e-10
5.500000000000000000e+00	-7.811277636064579636e-10
5.600000000000000533e+00	-7.760768329034358118e-10
5.700000000000000178e+00	-7.710259022004136600e-10
5.800000000000000711e+00	-7.659749714973914048e-10
5.900000000000000355e+00	-7.609240407943692530e-10
6.000000000000000000e+00	-7.558731100913471012e-10
6.100000000000000533e+00	-7.458164345030874350e-10
6.200000000000000178e+00	-7.357597589148278722e-10
6.300000000000000711e+00	-7.257030833265682059e-10
6.400000000000000355e+00	-7.156464077383085397e-10
6.500000000000000000e+00	-7.055897321500489769e-10
6.600000000000000533e+00	-6.818524391676995427e-10
6.700000000000000178e+00	-6.581151461853503154e-10
6.800000000000000711e+00	-6.343778532030009847e-10
6.900000000000000355e+00	-6.106405602206517573e-10
7.000000000000000000e+00	-5.869032672383025300e-10
7.100000000000000533e+00	-5.290218540355979728e-10
7.200000000000000178e+00	-4.711404408328939327e-10
7.300000000000000711e+00	-4.132590276301893755e-10
7.400000000000000355e+00	-3.553776144274853353e-10
7.500000000000000000e+00	-2.974962012247812952e-10
7.600000000000000533e+00	-1.554089261011789715e-10
7.700000000000000178e+00	-1.332165097757788863e-11
7.800000000000000711e+00	1.287656241460244350e-10
7.900000000000000355e+00	2.708528992696255179e-10
8.000000000000000000e+00	4.129401743932266008e-10
8.099999999999999645e+00	7.438863878588525483e-10
8.200000000000001066e+00	1.074832601324484389e-09
8.300000000000000711e+00	1.405778814790110234e-09
8.400000000000000355e+00	1.736725028255736285e-09
8.500000000000000000e+00	2.067671241721362335e-09
8.599999999999999645e+00	2.799822998759805709e-09
8.700000000000001066e+00	3.531974755798261904e-09
8.800000000000000711e+00	4.264126512836704864e-09
8.900000000000000355e+00	4.996278269875148237e-09
9.000000000000000000e+00	5.728430026913591611e-09
9.099999999999999645e+00	7.255986269038819451e-09
9.200000000000001066e+00	8.783542511164073761e-09
9.300000000000000711e+00	1.031109875328929995e-08
9.400000000000000355e+00	1.183865499541452779e-08
9.500000000000000000e+00	1.336621123753975563e-08
9.600000000000001421e+00	1.636676194401372332e-08
9.700000000000001066e+00	1.936731265048763808e-08
9.800000000000000711e+00	2.236786335696155283e-08
9.900000000000000355e+00	2.536841406343546427e-08
1.000000000000000000e+01	2.836896476990937903e-08
1.010000000000000142e+01	3.391889277947908475e-08
1.020000000000000107e+01	3.946882078904870114e-08
1.030000000000000071e+01	4.501874879861831091e-08
1.040000000000000036e+01	5.056867680818792067e-08
1.050000000000000000e+01	5.611860481775753044e-08
1.060000000000000142e+01	6.577677002277402277e-08
1.070000000000000107e+01	7.543493522779033642e-08
1.080000000000000071e+01	8.509310043280665007e-08
1.090000000000000036e+01	9.475126563782296373e-08
1.100000000000000000e+01	1.044094308428392774e-07
1.110000000000000142e+01	1.202258317438601551e-07
1.120000000000000107e+01	1.360422326448807417e-07
1.130000000000000071e+01	1.518586335459013548e-07
1.140000000000000036e+01	1.676750344469219678e-07
1.150000000000000000e+01	1.834914353479425544e-07
1.160000000000000142e+01	2.078625179029409415e-07
1.170000000000000107e+01	2.322336004579389050e-07
1.180000000000000071e+01	2.566046830129368421e-07
1.190000000000000036e+01	2.809757655679348057e-07
1.200000000000000000e+01	3.053468481229327692e-07
1.210000000000000142e+01	3.406798844942869830e-07
1.220000000000000107e+01	3.760129208656405086e-07
1.230000000000000071e+01	4.113459572369940870e-07
1.240000000000000036e+01	4.466789936083476655e-07
1.250000000000000000e+01	4.820120299797011911e-07
1.260000000000000142e+01	5.302124963486782897e-07
1.270000000000000107e+01	5.784129627176544354e-07
1.280000000000000071e+01	6.266134290866306870e-07
1.290000000000000036e+01	6.748138954556069386e-07
1.300000000000000000e+01	7.230143618245830843e-07
1.310000000000000142e+01	7.848820742828475718e-07
1.320000000000000107e+01	8.467497867411110006e-07
1.330000000000000071e+01	9.086174991993743235e-07
1.340000000000000036e+01	9.704852116576377523e-07
1.350000000000000000e+01	1.032352924115901181e-06
1.360000000000000142e+01	1.107072734742880655e-06
1.370000000000000107e+01	1.181792545369858859e-06
1.380000000000000071e+01	1.256512355996836851e-06
1.390000000000000036e+01	1.331232166623815055e-06
1.400000000000000000e+01	1.405951977250793259e-06
1.410000000000000142e+01	1.490863020743383743e-06
1.420000000000000107e+01	1.575774064235972533e-06
1.430000000000000071e+01	1.660685107728561323e-06
1.440000000000000036e+01	1.745596151221150113e-06
1.450000000000000000e+01	1.830507194713739115e-06
1.460000000000000142e+01	1.921298984683495290e-06
1.470000000000000107e+01	2.012090774653249559e-06
1.480000000000000071e+01	2.102882564623004251e-06
1.490000000000000036e+01	2.193674354592758520e-06
1.500000000000000000e+01	2.284466144562513213e-06
1.510000000000000142e+01	2.375812821922573469e-06
1.520000000000000107e+01	2.467159499282632455e-06
1.530000000000000071e+01	2.558506176642691017e-06
1.540000000000000036e+01	2.649852854002750003e-06
1.550000000000000000e+01	2.741199531362808565e-06
1.560000000000000142e+01	2.827674907184459398e-06
1.570000000000000107e+01	2.914150283006108537e-06
1.580000000000000071e+01	3.000625658827757675e-06
1.590000000000000036e+01	3.087101034649406814e-06
1.600000000000000000e+01	3.173576410471055953e-06
1.610000000000000142e+01	3.250605096836715358e-06
