# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.523428445774685997e-08
7.000000000000000666e-01	-1.304685689154936405e-07
8.000000000000000444e-01	-1.957028533732404211e-07
9.000000000000000222e-01	-2.609371378309871752e-07
1.000000000000000000e+00	-3.261714222887339822e-07
1.100000000000000089e+00	-3.292775905797127245e-07
1.200000000000000178e+00	-3.323837588706914668e-07
1.300000000000000044e+00	-3.354899271616702091e-07
1.400000000000000133e+00	-3.385960954526489514e-07
1.500000000000000000e+00	-3.417022637436276937e-07
1.600000000000000089e+00	-3.436857015621975238e-07
1.700000000000000178e+00	-3.456691393807674068e-07
1.800000000000000044e+00	-3.476525771993372369e-07
1.900000000000000133e+00	-3.496360150179071199e-07
2.000000000000000000e+00	-3.516194528364769500e-07
2.100000000000000089e+00	-3.523479473719203278e-07
2.200000000000000178e+00	-3.530764419073636526e-07
2.300000000000000266e+00	-3.538049364428070304e-07
2.400000000000000355e+00	-3.545334309782503553e-07
2.500000000000000000e+00	-3.552619255136937330e-07
2.600000000000000089e+00	-3.546094504643045911e-07
2.700000000000000178e+00	-3.539569754149154493e-07
2.800000000000000266e+00	-3.533045003655263603e-07
2.900000000000000355e+00	-3.526520253161372184e-07
3.000000000000000000e+00	-3.519995502667480766e-07
3.100000000000000089e+00	-3.498478420558062691e-07
3.200000000000000178e+00	-3.476961338448644616e-07
3.300000000000000266e+00	-3.455444256339226541e-07
3.400000000000000355e+00	-3.433927174229808996e-07
3.500000000000000000e+00	-3.412410092120390921e-07
3.600000000000000089e+00	-3.374810906331599985e-07
3.700000000000000178e+00	-3.337211720542809049e-07
3.800000000000000266e+00	-3.299612534754018113e-07
3.900000000000000355e+00	-3.262013348965227706e-07
4.000000000000000000e+00	-3.224414163176436770e-07
4.100000000000000533e+00	-3.169750481067322988e-07
4.200000000000000178e+00	-3.115086798958210265e-07
4.299999999999999822e+00	-3.060423116849097013e-07
4.400000000000000355e+00	-3.005759434739983760e-07
4.500000000000000000e+00	-2.951095752630870508e-07
4.600000000000000533e+00	-2.878506166833022044e-07
4.700000000000000178e+00	-2.805916581035174638e-07
4.800000000000000711e+00	-2.733326995237326174e-07
4.900000000000000355e+00	-2.660737409439478240e-07
5.000000000000000000e+00	-2.588147823641630835e-07
5.100000000000000533e+00	-2.496904427338925559e-07
5.200000000000000178e+00	-2.405661031036221343e-07
5.300000000000000711e+00	-2.314417634733516597e-07
5.400000000000000355e+00	-2.223174238430812381e-07
5.500000000000000000e+00	-2.131930842128108165e-07
5.600000000000000533e+00	-2.021450483987867677e-07
5.700000000000000178e+00	-1.910970125847628248e-07
5.800000000000000711e+00	-1.800489767707388025e-07
5.900000000000000355e+00	-1.690009409567148596e-07
6.000000000000000000e+00	-1.579529051426909166e-07
6.100000000000000533e+00	-1.449383173678167342e-07
6.200000000000000178e+00	-1.319237295929426841e-07
6.300000000000000711e+00	-1.189091418180685148e-07
6.400000000000000355e+00	-1.058945540431944515e-07
6.500000000000000000e+00	-9.287996626832040137e-08
6.600000000000000533e+00	-7.787225813226486335e-08
6.700000000000000178e+00	-6.286454999620944444e-08
6.800000000000000711e+00	-4.785684186015389980e-08
6.900000000000000355e+00	-3.284913372409848751e-08
7.000000000000000000e+00	-1.784142558804308184e-08
7.100000000000000533e+00	-8.309759499314307702e-10
7.200000000000000178e+00	1.617947368818007471e-08
7.300000000000000711e+00	3.318992332629172247e-08
7.400000000000000355e+00	5.020037296440323126e-08
7.500000000000000000e+00	6.721082260251472681e-08
7.600000000000000533e+00	8.621620629828608225e-08
7.700000000000000178e+00	1.052215899940572789e-07
7.800000000000000711e+00	1.242269736898286343e-07
7.900000000000000355e+00	1.432323573855998044e-07
8.000000000000000000e+00	1.622377410813710011e-07
8.099999999999999645e+00	1.832125283664546922e-07
8.200000000000001066e+00	2.041873156515387539e-07
8.300000000000000711e+00	2.251621029366224451e-07
8.400000000000000355e+00	2.461368902217061627e-07
8.500000000000000000e+00	2.671116775067898274e-07
8.599999999999999645e+00	2.900125134497590875e-07
8.700000000000001066e+00	3.129133493927287182e-07
8.800000000000000711e+00	3.358141853356979783e-07
8.900000000000000355e+00	3.587150212786671855e-07
9.000000000000000000e+00	3.816158572216364457e-07
9.099999999999999645e+00	4.063816577818017675e-07
9.200000000000001066e+00	4.311474583419674599e-07
9.300000000000000711e+00	4.559132589021327817e-07
9.400000000000000355e+00	4.806790594622980506e-07
9.500000000000000000e+00	5.054448600224633724e-07
9.600000000000001421e+00	5.319971056013220626e-07
9.700000000000001066e+00	5.585493511801803294e-07
9.800000000000000711e+00	5.851015967590385961e-07
9.900000000000000355e+00	6.116538423378967570e-07
1.000000000000000000e+01	6.382060879167550237e-07
1.010000000000000142e+01	6.664493140846650080e-07
1.020000000000000107e+01	6.946925402525745687e-07
1.030000000000000071e+01	7.229357664204841294e-07
1.040000000000000036e+01	7.511789925883935842e-07
1.050000000000000000e+01	7.794222187563031450e-07
1.060000000000000142e+01	8.092447006987811793e-07
1.070000000000000107e+01	8.390671826412586842e-07
1.080000000000000071e+01	8.688896645837362950e-07
1.090000000000000036e+01	8.987121465262138000e-07
1.100000000000000000e+01	9.285346284686913049e-07
1.110000000000000142e+01	9.598092532905603655e-07
1.120000000000000107e+01	9.910838781124291084e-07
1.130000000000000071e+01	1.022358502934297640e-06
1.140000000000000036e+01	1.053633127756166382e-06
1.150000000000000000e+01	1.084907752578034914e-06
1.160000000000000142e+01	1.117493071256261830e-06
1.170000000000000107e+01	1.150078389934488323e-06
1.180000000000000071e+01	1.182663708612714604e-06
1.190000000000000036e+01	1.215249027290940886e-06
1.200000000000000000e+01	1.247834345969167378e-06
1.210000000000000142e+01	1.281575794488344148e-06
1.220000000000000107e+01	1.315317243007520282e-06
1.230000000000000071e+01	1.349058691526696628e-06
1.240000000000000036e+01	1.382800140045872763e-06
1.250000000000000000e+01	1.416541588565048897e-06
1.260000000000000142e+01	1.451272865633032735e-06
1.270000000000000107e+01	1.486004142701015937e-06
1.280000000000000071e+01	1.520735419768999352e-06
1.290000000000000036e+01	1.555466696836982554e-06
1.300000000000000000e+01	1.590197973904965757e-06
1.310000000000000142e+01	1.625742560658797418e-06
1.320000000000000107e+01	1.661287147412628655e-06
1.330000000000000071e+01	1.696831734166459681e-06
1.340000000000000036e+01	1.732376320920290918e-06
1.350000000000000000e+01	1.767920907674121943e-06
1.360000000000000142e+01	1.804093712973873030e-06
1.370000000000000107e+01	1.840266518273623269e-06
1.380000000000000071e+01	1.876439323573373720e-06
1.390000000000000036e+01	1.912612128873124171e-06
1.400000000000000000e+01	1.948784934172874410e-06
1.410000000000000142e+01	1.985394047467467937e-06
1.420000000000000107e+01	2.022003160762061039e-06
1.430000000000000071e+01	2.058612274056653718e-06
1.440000000000000036e+01	2.095221387351246398e-06
1.450000000000000000e+01	2.131830500645839500e-06
1.460000000000000142e+01	2.168679033001014481e-06
1.470000000000000107e+01	2.205527565356188616e-06
1.480000000000000071e+01	2.242376097711362750e-06
1.490000000000000036e+01	2.279224630066537307e-06
1.500000000000000000e+01	2.316073162421711441e-06
1.510000000000000142e+01	2.352961155143485663e-06
1.520000000000000107e+01	2.389849147865259460e-06
1.530000000000000071e+01	2.426737140587032834e-06
1.540000000000000036e+01	2.463625133308806209e-06
1.550000000000000000e+01	2.500513126030580006e-06
1.560000000000000142e+01	2.537239505413097629e-06
1.570000000000000107e+01	2.573965884795614405e-06
1.580000000000000071e+01	2.610692264178131181e-06
1.590000000000000036e+01	2.647418643560647957e-06
1.600000000000000000e+01	2.684145022943164733e-06
1.610000000000000142e+01	2.720509579027745578e-06
