# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.606272946150206021e-08
7.000000000000000666e-01	-1.321254589230040410e-07
8.000000000000000444e-01	-1.981881883845060483e-07
9.000000000000000222e-01	-2.642509178460080291e-07
1.000000000000000000e+00	-3.303136473075100099e-07
1.100000000000000089e+00	-3.334159884840267426e-07
1.200000000000000178e+00	-3.365183296605434752e-07
1.300000000000000044e+00	-3.396206708370602079e-07
1.400000000000000133e+00	-3.427230120135769405e-07
1.500000000000000000e+00	-3.458253531900936732e-07
1.600000000000000089e+00	-3.478048941215345066e-07
1.700000000000000178e+00	-3.497844350529752871e-07
1.800000000000000044e+00	-3.517639759844161205e-07
1.900000000000000133e+00	-3.537435169158569010e-07
2.000000000000000000e+00	-3.557230578472977344e-07
2.100000000000000089e+00	-3.564475912119365259e-07
2.200000000000000178e+00	-3.571721245765752645e-07
2.300000000000000266e+00	-3.578966579412140560e-07
2.400000000000000355e+00	-3.586211913058527946e-07
2.500000000000000000e+00	-3.593457246704915861e-07
2.600000000000000089e+00	-3.586892303890195254e-07
2.700000000000000178e+00	-3.580327361075475177e-07
2.800000000000000266e+00	-3.573762418260754570e-07
2.900000000000000355e+00	-3.567197475446034493e-07
3.000000000000000000e+00	-3.560632532631313886e-07
3.100000000000000089e+00	-3.539074746967060589e-07
3.200000000000000178e+00	-3.517516961302806763e-07
3.300000000000000266e+00	-3.495959175638553466e-07
3.400000000000000355e+00	-3.474401389974299640e-07
3.500000000000000000e+00	-3.452843604310046343e-07
3.600000000000000089e+00	-3.415203279999794881e-07
3.700000000000000178e+00	-3.377562955689542890e-07
3.800000000000000266e+00	-3.339922631379291428e-07
3.900000000000000355e+00	-3.302282307069039437e-07
4.000000000000000000e+00	-3.264641982758787975e-07
4.100000000000000533e+00	-3.209936809964804489e-07
4.200000000000000178e+00	-3.155231637170821531e-07
4.299999999999999822e+00	-3.100526464376838045e-07
4.400000000000000355e+00	-3.045821291582854558e-07
4.500000000000000000e+00	-2.991116118788871601e-07
4.600000000000000533e+00	-2.918484779043863326e-07
4.700000000000000178e+00	-2.845853439298855581e-07
4.800000000000000711e+00	-2.773222099553847307e-07
4.900000000000000355e+00	-2.700590759808840091e-07
5.000000000000000000e+00	-2.627959420063832345e-07
5.100000000000000533e+00	-2.536674101030816822e-07
5.200000000000000178e+00	-2.445388781997802357e-07
5.300000000000000711e+00	-2.354103462964787099e-07
5.400000000000000355e+00	-2.262818143931772634e-07
5.500000000000000000e+00	-2.171532824898758169e-07
5.600000000000000533e+00	-2.061010474702815717e-07
5.700000000000000178e+00	-1.950488124506874324e-07
5.800000000000000711e+00	-1.839965774310931873e-07
5.900000000000000355e+00	-1.729443424114990479e-07
6.000000000000000000e+00	-1.618921073919049086e-07
6.100000000000000533e+00	-1.488733238554060461e-07
6.200000000000000178e+00	-1.358545403189072894e-07
6.300000000000000711e+00	-1.228357567824084268e-07
6.400000000000000355e+00	-1.098169732459096569e-07
6.500000000000000000e+00	-9.679818970941090021e-08
6.600000000000000533e+00	-8.178629998893856194e-08
6.700000000000000178e+00	-6.677441026846635602e-08
6.800000000000000711e+00	-5.176252054799401775e-08
6.900000000000000355e+00	-3.675063082752181183e-08
7.000000000000000000e+00	-2.173874110704960591e-08
7.100000000000000533e+00	-4.724135071611248928e-09
7.200000000000000178e+00	1.229047096382696247e-08
7.300000000000000711e+00	2.930507699926531614e-08
7.400000000000000355e+00	4.631968303470353084e-08
7.500000000000000000e+00	6.333428907014173231e-08
7.600000000000000533e+00	8.234379277488879457e-08
7.700000000000000178e+00	1.013532964796356980e-07
7.800000000000000711e+00	1.203628001843827603e-07
7.900000000000000355e+00	1.393723038891296637e-07
8.000000000000000000e+00	1.583818075938765671e-07
8.099999999999999645e+00	1.793606671966025908e-07
8.200000000000001066e+00	2.003395267993289851e-07
8.300000000000000711e+00	2.213183864020550353e-07
8.400000000000000355e+00	2.422972460047810325e-07
8.500000000000000000e+00	2.632761056075070827e-07
8.599999999999999645e+00	2.861809548652676661e-07
8.700000000000001066e+00	3.090858041230286201e-07
8.800000000000000711e+00	3.319906533807892035e-07
8.900000000000000355e+00	3.548955026385497340e-07
9.000000000000000000e+00	3.778003518963103174e-07
9.099999999999999645e+00	4.025700955439025249e-07
9.200000000000001066e+00	4.273398391914952090e-07
9.300000000000000711e+00	4.521095828390874165e-07
9.400000000000000355e+00	4.768793264866796241e-07
9.500000000000000000e+00	5.016490701342718846e-07
9.600000000000001421e+00	5.282051775326647331e-07
9.700000000000001066e+00	5.547612849310570521e-07
9.800000000000000711e+00	5.813173923294494771e-07
9.900000000000000355e+00	6.078734997278419020e-07
1.000000000000000000e+01	6.344296071262342211e-07
1.010000000000000142e+01	6.626766030864109805e-07
1.020000000000000107e+01	6.909235990465872104e-07
1.030000000000000071e+01	7.191705950067634404e-07
1.040000000000000036e+01	7.474175909669396704e-07
1.050000000000000000e+01	7.756645869271159003e-07
1.060000000000000142e+01	8.054907362528596815e-07
1.070000000000000107e+01	8.353168855786029333e-07
1.080000000000000071e+01	8.651430349043460792e-07
1.090000000000000036e+01	8.949691842300893310e-07
1.100000000000000000e+01	9.247953335558325828e-07
1.110000000000000142e+01	9.560735134423540585e-07
1.120000000000000107e+01	9.873516933288747931e-07
1.130000000000000071e+01	1.018629873215395739e-06
1.140000000000000036e+01	1.049908053101916474e-06
1.150000000000000000e+01	1.081186232988437420e-06
1.160000000000000142e+01	1.113774985066558397e-06
1.170000000000000107e+01	1.146363737144678951e-06
1.180000000000000071e+01	1.178952489222799293e-06
1.190000000000000036e+01	1.211541241300919635e-06
1.200000000000000000e+01	1.244129993379040188e-06
1.210000000000000142e+01	1.277874744937996183e-06
1.220000000000000107e+01	1.311619496496951543e-06
1.230000000000000071e+01	1.345364248055906691e-06
1.240000000000000036e+01	1.379108999614862051e-06
1.250000000000000000e+01	1.412853751173817411e-06
1.260000000000000142e+01	1.447588192959014157e-06
1.270000000000000107e+01	1.482322634744210269e-06
1.280000000000000071e+01	1.517057076529406168e-06
1.290000000000000036e+01	1.551791518314602279e-06
1.300000000000000000e+01	1.586525960099798390e-06
1.310000000000000142e+01	1.622073566094636381e-06
1.320000000000000107e+01	1.657621172089473737e-06
1.330000000000000071e+01	1.693168778084310881e-06
1.340000000000000036e+01	1.728716384079148237e-06
1.350000000000000000e+01	1.764263990073985593e-06
1.360000000000000142e+01	1.800439662862375293e-06
1.370000000000000107e+01	1.836615335650764358e-06
1.380000000000000071e+01	1.872791008439153635e-06
1.390000000000000036e+01	1.908966681227542700e-06
1.400000000000000000e+01	1.945142354015931765e-06
1.410000000000000142e+01	1.981754177709088052e-06
1.420000000000000107e+01	2.018366001402243916e-06
1.430000000000000071e+01	2.054977825095399779e-06
1.440000000000000036e+01	2.091589648788555219e-06
1.450000000000000000e+01	2.128201472481711083e-06
1.460000000000000142e+01	2.165052553798061709e-06
1.470000000000000107e+01	2.201903635114411911e-06
1.480000000000000071e+01	2.238754716430761689e-06
1.490000000000000036e+01	2.275605797747111468e-06
1.500000000000000000e+01	2.312456879063461670e-06
1.510000000000000142e+01	2.349347255994667930e-06
1.520000000000000107e+01	2.386237632925873343e-06
1.530000000000000071e+01	2.423128009857078755e-06
1.540000000000000036e+01	2.460018386788284168e-06
1.550000000000000000e+01	2.496908763719489580e-06
1.560000000000000142e+01	2.533637360311026449e-06
1.570000000000000107e+01	2.570365956902562893e-06
1.580000000000000071e+01	2.607094553494098915e-06
1.590000000000000036e+01	2.643823150085635360e-06
1.600000000000000000e+01	2.680551746677171381e-06
1.610000000000000142e+01	2.716918351809500447e-06
