# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	2.894945999999999776e-08
1.000000000000000056e-01	3.329977999999999644e-08
2.000000000000000111e-01	3.821690999999999516e-08
3.000000000000000444e-01	4.376081999999999944e-08
4.000000000000000222e-01	4.999579999999999562e-08
5.000000000000000000e-01	5.699048999999999352e-08
6.000000000000000888e-01	6.481786999999999674e-08
7.000000000000000666e-01	7.355520999999999337e-08
8.000000000000000444e-01	8.328393000000000400e-08
9.000000000000000222e-01	9.408948999999999372e-08
1.000000000000000000e+00	1.060611199999999846e-07
1.100000000000000089e+00	1.192915299999999962e-07
1.200000000000000178e+00	1.338766000000000065e-07
1.300000000000000044e+00	1.499148799999999909e-07
1.400000000000000133e+00	1.675071499999999807e-07
1.500000000000000000e+00	1.867557899999999875e-07
1.600000000000000089e+00	2.077641899999999813e-07
1.700000000000000178e+00	2.306359799999999818e-07
1.800000000000000044e+00	2.554742999999999784e-07
1.900000000000000133e+00	2.823808699999999975e-07
2.000000000000000000e+00	3.114551700000000132e-07
2.100000000000000089e+00	3.427934099999999961e-07
2.200000000000000178e+00	3.764875500000000115e-07
2.300000000000000266e+00	4.126242600000003107e-07
2.400000000000000355e+00	4.512838599999999748e-07
2.500000000000000000e+00	4.925392399999999846e-07
2.600000000000000089e+00	5.364548000000000108e-07
2.700000000000000178e+00	5.830853600000000185e-07
2.800000000000000266e+00	6.324751800000004716e-07
2.900000000000000355e+00	6.846569199999999887e-07
3.000000000000000000e+00	7.396507899999999896e-07
3.100000000000000089e+00	7.974636599999999841e-07
3.200000000000000178e+00	8.580883000000000036e-07
3.300000000000000266e+00	9.215027800000005417e-07
3.400000000000000355e+00	9.876698699999998486e-07
3.500000000000000000e+00	1.056536719999999970e-06
3.600000000000000089e+00	1.128034550000000011e-06
3.700000000000000178e+00	1.202078570000000082e-06
3.800000000000000266e+00	1.278568030000000629e-06
3.900000000000000355e+00	1.357386459999999924e-06
4.000000000000000000e+00	1.438402009999999737e-06
4.100000000000000533e+00	1.521468040000000703e-06
4.200000000000000178e+00	1.606423839999999855e-06
4.299999999999999822e+00	1.693095499999999916e-06
4.400000000000000355e+00	1.781296949999999944e-06
4.500000000000000000e+00	1.870831109999999928e-06
4.600000000000000533e+00	1.961491230000000779e-06
4.700000000000000178e+00	2.053062319999999987e-06
4.800000000000000711e+00	2.145322620000000765e-06
4.900000000000000355e+00	2.238045290000000179e-06
5.000000000000000000e+00	2.330999999999999790e-06
5.100000000000000533e+00	2.423954710000000671e-06
5.200000000000000178e+00	2.516677379999999662e-06
5.300000000000000711e+00	2.608937680000000863e-06
5.400000000000000355e+00	2.700508769999999647e-06
5.500000000000000000e+00	2.791168889999999651e-06
5.600000000000000533e+00	2.880703050000000906e-06
5.700000000000000178e+00	2.968904499999999875e-06
5.800000000000000711e+00	3.055576160000000783e-06
5.900000000000000355e+00	3.140531960000000147e-06
6.000000000000000000e+00	3.223597990000000054e-06
6.100000000000000533e+00	3.304613540000000502e-06
6.200000000000000178e+00	3.383431970000000221e-06
6.300000000000000711e+00	3.459921430000000557e-06
6.400000000000000355e+00	3.533965450000000627e-06
6.500000000000000000e+00	3.605463279999999821e-06
6.600000000000000533e+00	3.674330130000000366e-06
6.700000000000000178e+00	3.740497219999999673e-06
6.800000000000000711e+00	3.803911700000000211e-06
6.900000000000000355e+00	3.864536340000000125e-06
7.000000000000000000e+00	3.922349210000000119e-06
7.100000000000000533e+00	3.977343079999999591e-06
7.200000000000000178e+00	4.029524819999999955e-06
7.300000000000000711e+00	4.078914639999999773e-06
7.400000000000000355e+00	4.125545200000000204e-06
7.500000000000000000e+00	4.169460759999999595e-06
7.600000000000000533e+00	4.210716139999999869e-06
7.700000000000000178e+00	4.249375739999999163e-06
7.800000000000000711e+00	4.285512449999999091e-06
7.900000000000000355e+00	4.319206590000000483e-06
8.000000000000000000e+00	4.350544829999999460e-06
8.099999999999999645e+00	4.379619130000000111e-06
8.200000000000001066e+00	4.406525700000000554e-06
8.300000000000000711e+00	4.431364019999999968e-06
8.400000000000000355e+00	4.454235809999999730e-06
8.500000000000000000e+00	4.475244209999999168e-06
8.599999999999999645e+00	4.494492850000000022e-06
8.700000000000001066e+00	4.512085119999999774e-06
8.800000000000000711e+00	4.528123400000000076e-06
8.900000000000000355e+00	4.542708470000000166e-06
9.000000000000000000e+00	4.555938880000000296e-06
9.099999999999999645e+00	4.567910509999999295e-06
9.200000000000001066e+00	4.578716069999999099e-06
9.300000000000000711e+00	4.588444789999999189e-06
9.400000000000000355e+00	4.597182129999999980e-06
9.500000000000000000e+00	4.605009509999999937e-06
9.600000000000001421e+00	4.612004200000000047e-06
9.700000000000001066e+00	4.618239179999999501e-06
9.800000000000000711e+00	4.623783089999999955e-06
9.900000000000000355e+00	4.628700219999999781e-06
1.000000000000000000e+01	4.633050540000000316e-06
1.010000000000000142e+01	4.636889789999999197e-06
1.020000000000000107e+01	4.640269540000000323e-06
1.030000000000000071e+01	4.643237369999999683e-06
1.040000000000000036e+01	4.645836970000000545e-06
1.050000000000000000e+01	4.648108339999999778e-06
1.060000000000000142e+01	4.650087979999999764e-06
1.070000000000000107e+01	4.651809049999999666e-06
1.080000000000000071e+01	4.653301579999999363e-06
1.090000000000000036e+01	4.654592689999999823e-06
1.100000000000000000e+01	4.655706779999999772e-06
1.110000000000000142e+01	4.656665710000000155e-06
1.120000000000000107e+01	4.657489029999999258e-06
1.130000000000000071e+01	4.658194169999999533e-06
1.140000000000000036e+01	4.658796559999999566e-06
1.150000000000000000e+01	4.659309910000000173e-06
1.160000000000000142e+01	4.659746279999999786e-06
1.170000000000000107e+01	4.660116280000000259e-06
1.180000000000000071e+01	4.660429239999999648e-06
1.190000000000000036e+01	4.660693270000000480e-06
1.200000000000000000e+01	4.660915479999999958e-06
1.210000000000000142e+01	4.661102030000000099e-06
1.220000000000000107e+01	4.661258239999999873e-06
1.230000000000000071e+01	4.661388719999999697e-06
1.240000000000000036e+01	4.661497439999999361e-06
1.250000000000000000e+01	4.661587800000000187e-06
1.260000000000000142e+01	4.661662709999999389e-06
1.270000000000000107e+01	4.661724669999999685e-06
1.280000000000000071e+01	4.661775769999999973e-06
1.290000000000000036e+01	4.661817830000000503e-06
1.300000000000000000e+01	4.661852350000000364e-06
1.310000000000000142e+01	4.661880609999999962e-06
1.320000000000000107e+01	4.661903689999999828e-06
1.330000000000000071e+01	4.661922500000000087e-06
1.340000000000000036e+01	4.661937779999999611e-06
1.350000000000000000e+01	4.661950169999999875e-06
1.360000000000000142e+01	4.661960190000000223e-06
1.370000000000000107e+01	4.661968269999999887e-06
1.380000000000000071e+01	4.661974769999999326e-06
1.390000000000000036e+01	4.661979979999999378e-06
1.400000000000000000e+01	4.661984159999999718e-06
1.410000000000000142e+01	4.661987500000000399e-06
1.420000000000000107e+01	4.661990150000000483e-06
1.430000000000000071e+01	4.661992259999999878e-06
1.440000000000000036e+01	4.661993940000000043e-06
1.450000000000000000e+01	4.661995259999999749e-06
1.460000000000000142e+01	4.661996300000000134e-06
1.470000000000000107e+01	4.661997119999999297e-06
1.480000000000000071e+01	4.661997769999999749e-06
1.490000000000000036e+01	4.661998269999999445e-06
1.500000000000000000e+01	4.661998660000000224e-06
1.510000000000000142e+01	4.661998969999999866e-06
1.520000000000000107e+01	4.661999209999999890e-06
1.530000000000000071e+01	4.661999390000000119e-06
1.540000000000000036e+01	4.661999540000000028e-06
1.550000000000000000e+01	4.661999649999999792e-06
1.560000000000000142e+01	4.661999729999999235e-06
1.570000000000000107e+01	4.661999799999999701e-06
1.580000000000000071e+01	4.661999839999999846e-06
1.590000000000000036e+01	4.661999879999999144e-06
1.600000000000000000e+01	4.661999909999999465e-06
1.610000000000000142e+01	4.661999929999999961e-06
1.619999999999999929e+01	4.661999949999999610e-06
1.630000000000000071e+01	4.661999960000000281e-06
1.640000000000000213e+01	4.661999970000000106e-06
1.650000000000000000e+01	4.661999979999999930e-06
1.660000000000000142e+01	4.661999989999999755e-06
1.669999999999999929e+01	4.661999989999999755e-06
1.680000000000000071e+01	4.661999989999999755e-06
1.690000000000000213e+01	4.661999989999999755e-06
1.700000000000000000e+01	4.661999999999999579e-06
1.710000000000000142e+01	4.661999999999999579e-06
1.719999999999999929e+01	4.661999999999999579e-06
1.730000000000000071e+01	4.661999999999999579e-06
1.740000000000000213e+01	4.661999999999999579e-06
1.750000000000000000e+01	4.661999999999999579e-06
1.760000000000000142e+01	4.661999999999999579e-06
1.769999999999999929e+01	4.661999999999999579e-06
1.780000000000000071e+01	4.662000009999999404e-06
1.790000000000000213e+01	4.662000009999999404e-06
1.800000000000000000e+01	4.662000009999999404e-06
1.810000000000000142e+01	4.662000009999999404e-06
1.819999999999999929e+01	4.662000009999999404e-06
1.830000000000000071e+01	4.662000019999999228e-06
1.840000000000000213e+01	4.662000019999999228e-06
1.850000000000000000e+01	4.662000029999999900e-06
1.860000000000000142e+01	4.662000029999999900e-06
1.869999999999999929e+01	4.662000039999999724e-06
1.880000000000000071e+01	4.662000039999999724e-06
1.890000000000000213e+01	4.662000049999999549e-06
1.900000000000000000e+01	4.662000059999999374e-06
1.910000000000000142e+01	4.662000079999999870e-06
1.920000000000000284e+01	4.662000089999999694e-06
1.930000000000000071e+01	4.662000110000000190e-06
1.940000000000000213e+01	4.662000129999999839e-06
1.950000000000000000e+01	4.662000159999999313e-06
