# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.516715413507783296e-08
7.000000000000000666e-01	-1.303343082701555865e-07
8.000000000000000444e-01	-1.955014624052333533e-07
9.000000000000000222e-01	-2.606686165403111201e-07
1.000000000000000000e+00	-3.258357706753888869e-07
1.100000000000000089e+00	-3.289410870704465707e-07
1.200000000000000178e+00	-3.320464034655042545e-07
1.300000000000000044e+00	-3.351517198605618853e-07
1.400000000000000133e+00	-3.382570362556195691e-07
1.500000000000000000e+00	-3.413623526506772529e-07
1.600000000000000089e+00	-3.433449370738183570e-07
1.700000000000000178e+00	-3.453275214969594610e-07
1.800000000000000044e+00	-3.473101059201006180e-07
1.900000000000000133e+00	-3.492926903432417221e-07
2.000000000000000000e+00	-3.512752747663828262e-07
2.100000000000000089e+00	-3.520029157682761033e-07
2.200000000000000178e+00	-3.527305567701693804e-07
2.300000000000000266e+00	-3.534581977720626576e-07
2.400000000000000355e+00	-3.541858387739559347e-07
2.500000000000000000e+00	-3.549134797758492118e-07
2.600000000000000089e+00	-3.542601525491835714e-07
2.700000000000000178e+00	-3.536068253225179309e-07
2.800000000000000266e+00	-3.529534980958523434e-07
2.900000000000000355e+00	-3.523001708691867030e-07
3.000000000000000000e+00	-3.516468436425210625e-07
3.100000000000000089e+00	-3.494942862284311518e-07
3.200000000000000178e+00	-3.473417288143412411e-07
3.300000000000000266e+00	-3.451891714002513304e-07
3.400000000000000355e+00	-3.430366139861614198e-07
3.500000000000000000e+00	-3.408840565720715091e-07
3.600000000000000089e+00	-3.371232934943109825e-07
3.700000000000000178e+00	-3.333625304165504559e-07
3.800000000000000266e+00	-3.296017673387899293e-07
3.900000000000000355e+00	-3.258410042610294027e-07
4.000000000000000000e+00	-3.220802411832688761e-07
4.100000000000000533e+00	-3.166130350076069635e-07
4.200000000000000178e+00	-3.111458288319451038e-07
4.299999999999999822e+00	-3.056786226562832971e-07
4.400000000000000355e+00	-3.002114164806213845e-07
4.500000000000000000e+00	-2.947442103049595248e-07
4.600000000000000533e+00	-2.874844222098169738e-07
4.700000000000000178e+00	-2.802246341146744757e-07
4.800000000000000711e+00	-2.729648460195318717e-07
4.900000000000000355e+00	-2.657050579243893736e-07
5.000000000000000000e+00	-2.584452698292468755e-07
5.100000000000000533e+00	-2.493201111183791450e-07
5.200000000000000178e+00	-2.401949524075114675e-07
5.300000000000000711e+00	-2.310697936966437106e-07
5.400000000000000355e+00	-2.219446349857760596e-07
5.500000000000000000e+00	-2.128194762749083821e-07
5.600000000000000533e+00	-2.017706338538308427e-07
5.700000000000000178e+00	-1.907217914327533828e-07
5.800000000000000711e+00	-1.796729490116758435e-07
5.900000000000000355e+00	-1.686241065905983835e-07
6.000000000000000000e+00	-1.575752641695209236e-07
6.100000000000000533e+00	-1.445598843357772753e-07
6.200000000000000178e+00	-1.315445045020337329e-07
6.300000000000000711e+00	-1.185291246682900714e-07
6.400000000000000355e+00	-1.055137448345465290e-07
6.500000000000000000e+00	-9.249836500080298662e-08
6.600000000000000533e+00	-7.748988144627464038e-08
6.700000000000000178e+00	-6.248139789174643972e-08
6.800000000000000711e+00	-4.747291433721810010e-08
6.900000000000000355e+00	-3.246443078268989282e-08
7.000000000000000000e+00	-1.745594722816169216e-08
7.100000000000000533e+00	-4.447409027406414140e-10
7.200000000000000178e+00	1.656646542268025713e-08
7.300000000000000711e+00	3.357767174810130788e-08
7.400000000000000355e+00	5.058887807352220643e-08
7.500000000000000000e+00	6.760008439894310497e-08
7.600000000000000533e+00	8.660620398072134509e-08
7.700000000000000178e+00	1.056123235624993999e-07
7.800000000000000711e+00	1.246184431442776400e-07
7.900000000000000355e+00	1.436245627260557213e-07
8.000000000000000000e+00	1.626306823078337762e-07
8.099999999999999645e+00	1.836061826475372675e-07
8.200000000000001066e+00	2.045816829872411560e-07
8.300000000000000711e+00	2.255571833269446473e-07
8.400000000000000355e+00	2.465326836666481387e-07
8.500000000000000000e+00	2.675081840063516566e-07
8.599999999999999645e+00	2.904097082019656532e-07
8.700000000000001066e+00	3.133112323975800204e-07
8.800000000000000711e+00	3.362127565931940171e-07
8.900000000000000355e+00	3.591142807888080137e-07
9.000000000000000000e+00	3.820158049844220103e-07
9.099999999999999645e+00	4.067822671030647571e-07
9.200000000000001066e+00	4.315487292217078745e-07
9.300000000000000711e+00	4.563151913403506212e-07
9.400000000000000355e+00	4.810816534589933680e-07
9.500000000000000000e+00	5.058481155776360619e-07
9.600000000000001421e+00	5.324009942255873024e-07
9.700000000000001066e+00	5.589538728735380135e-07
9.800000000000000711e+00	5.855067515214887246e-07
9.900000000000000355e+00	6.120596301694395416e-07
1.000000000000000000e+01	6.386125088173902528e-07
1.010000000000000142e+01	6.668563378845271030e-07
1.020000000000000107e+01	6.951001669516633179e-07
1.030000000000000071e+01	7.233439960187996388e-07
1.040000000000000036e+01	7.515878250859359596e-07
1.050000000000000000e+01	7.798316541530722804e-07
1.060000000000000142e+01	8.096547072759110056e-07
1.070000000000000107e+01	8.394777603987492015e-07
1.080000000000000071e+01	8.693008135215875031e-07
1.090000000000000036e+01	8.991238666444256989e-07
1.100000000000000000e+01	9.289469197672638948e-07
1.110000000000000142e+01	9.602220826489252686e-07
1.120000000000000107e+01	9.914972455305861130e-07
1.130000000000000071e+01	1.022772408412246957e-06
1.140000000000000036e+01	1.054047571293907802e-06
1.150000000000000000e+01	1.085322734175568646e-06
1.160000000000000142e+01	1.117908556552731388e-06
1.170000000000000107e+01	1.150494378929893707e-06
1.180000000000000071e+01	1.183080201307056026e-06
1.190000000000000036e+01	1.215666023684218132e-06
1.200000000000000000e+01	1.248251846061380451e-06
1.210000000000000142e+01	1.281993762852644112e-06
1.220000000000000107e+01	1.315735679643907350e-06
1.230000000000000071e+01	1.349477596435170587e-06
1.240000000000000036e+01	1.383219513226433613e-06
1.250000000000000000e+01	1.416961430017696851e-06
1.260000000000000142e+01	1.451693139050499260e-06
1.270000000000000107e+01	1.486424848083301245e-06
1.280000000000000071e+01	1.521156557116103019e-06
1.290000000000000036e+01	1.555888266148905005e-06
1.300000000000000000e+01	1.590619975181706779e-06
1.310000000000000142e+01	1.626164956907453213e-06
1.320000000000000107e+01	1.661709938633199012e-06
1.330000000000000071e+01	1.697254920358945022e-06
1.340000000000000036e+01	1.732799902084690821e-06
1.350000000000000000e+01	1.768344883810436620e-06
1.360000000000000142e+01	1.804518046605873211e-06
1.370000000000000107e+01	1.840691209401309168e-06
1.380000000000000071e+01	1.876864372196745124e-06
1.390000000000000036e+01	1.913037534992181080e-06
1.400000000000000000e+01	1.949210697787617036e-06
1.410000000000000142e+01	1.985820130826182039e-06
1.420000000000000107e+01	2.022429563864746618e-06
1.430000000000000071e+01	2.059038996903311197e-06
1.440000000000000036e+01	2.095648429941875776e-06
1.450000000000000000e+01	2.132257862980440355e-06
1.460000000000000142e+01	2.169106677263537455e-06
1.470000000000000107e+01	2.205955491546634132e-06
1.480000000000000071e+01	2.242804305829730809e-06
1.490000000000000036e+01	2.279653120112827485e-06
1.500000000000000000e+01	2.316501934395924162e-06
1.510000000000000142e+01	2.353390171377786241e-06
1.520000000000000107e+01	2.390278408359647895e-06
1.530000000000000071e+01	2.427166645341509127e-06
1.540000000000000036e+01	2.464054882323370358e-06
1.550000000000000000e+01	2.500943119305232013e-06
1.560000000000000142e+01	2.537669705640102349e-06
1.570000000000000107e+01	2.574396291974972261e-06
1.580000000000000071e+01	2.611122878309842173e-06
1.590000000000000036e+01	2.647849464644711661e-06
1.600000000000000000e+01	2.684576050979581573e-06
1.610000000000000142e+01	2.720940777277707452e-06
