# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.523428445774692614e-08
7.000000000000000666e-01	-1.304685689154937729e-07
8.000000000000000444e-01	-1.957028533732406328e-07
9.000000000000000222e-01	-2.609371378309874928e-07
1.000000000000000000e+00	-3.261714222887343528e-07
1.100000000000000089e+00	-3.292775905797110304e-07
1.200000000000000178e+00	-3.323837588706877610e-07
1.300000000000000044e+00	-3.354899271616644387e-07
1.400000000000000133e+00	-3.385960954526411163e-07
1.500000000000000000e+00	-3.417022637436177940e-07
1.600000000000000089e+00	-3.436857015621964121e-07
1.700000000000000178e+00	-3.456691393807750301e-07
1.800000000000000044e+00	-3.476525771993537011e-07
1.900000000000000133e+00	-3.496360150179323192e-07
2.000000000000000000e+00	-3.516194528365109372e-07
2.100000000000000089e+00	-3.523479473719519327e-07
2.200000000000000178e+00	-3.530764419073929282e-07
2.300000000000000266e+00	-3.538049364428339767e-07
2.400000000000000355e+00	-3.545334309782749721e-07
2.500000000000000000e+00	-3.552619255137159676e-07
2.600000000000000089e+00	-3.546094504643225906e-07
2.700000000000000178e+00	-3.539569754149292136e-07
2.800000000000000266e+00	-3.533045003655357836e-07
2.900000000000000355e+00	-3.526520253161424065e-07
3.000000000000000000e+00	-3.519995502667490295e-07
3.100000000000000089e+00	-3.498478420558064808e-07
3.200000000000000178e+00	-3.476961338448639852e-07
3.300000000000000266e+00	-3.455444256339214365e-07
3.400000000000000355e+00	-3.433927174229788879e-07
3.500000000000000000e+00	-3.412410092120363922e-07
3.600000000000000089e+00	-3.374810906331523223e-07
3.700000000000000178e+00	-3.337211720542682524e-07
3.800000000000000266e+00	-3.299612534753841824e-07
3.900000000000000355e+00	-3.262013348965001125e-07
4.000000000000000000e+00	-3.224414163176160426e-07
4.100000000000000533e+00	-3.169750481067073114e-07
4.200000000000000178e+00	-3.115086798957986860e-07
4.299999999999999822e+00	-3.060423116848900077e-07
4.400000000000000355e+00	-3.005759434739813295e-07
4.500000000000000000e+00	-2.951095752630726512e-07
4.600000000000000533e+00	-2.878506166832930988e-07
4.700000000000000178e+00	-2.805916581035135992e-07
4.800000000000000711e+00	-2.733326995237340468e-07
4.900000000000000355e+00	-2.660737409439546002e-07
5.000000000000000000e+00	-2.588147823641751007e-07
5.100000000000000533e+00	-2.496904427339027203e-07
5.200000000000000178e+00	-2.405661031036304458e-07
5.300000000000000711e+00	-2.314417634733580919e-07
5.400000000000000355e+00	-2.223174238430857909e-07
5.500000000000000000e+00	-2.131930842128135164e-07
5.600000000000000533e+00	-2.021450483987897323e-07
5.700000000000000178e+00	-1.910970125847660541e-07
5.800000000000000711e+00	-1.800489767707422965e-07
5.900000000000000355e+00	-1.690009409567186183e-07
6.000000000000000000e+00	-1.579529051426949401e-07
6.100000000000000533e+00	-1.449383173678221075e-07
6.200000000000000178e+00	-1.319237295929494074e-07
6.300000000000000711e+00	-1.189091418180766014e-07
6.400000000000000355e+00	-1.058945540432039012e-07
6.500000000000000000e+00	-9.287996626833118781e-08
6.600000000000000533e+00	-7.787225813227100434e-08
6.700000000000000178e+00	-6.286454999621096645e-08
6.800000000000000711e+00	-4.785684186015077637e-08
6.900000000000000355e+00	-3.284913372409073186e-08
7.000000000000000000e+00	-1.784142558803067744e-08
7.100000000000000533e+00	-8.309759499177822901e-10
7.200000000000000178e+00	1.617947368819496065e-08
7.300000000000000711e+00	3.318992332630785580e-08
7.400000000000000355e+00	5.020037296442059543e-08
7.500000000000000000e+00	6.721082260253333507e-08
7.600000000000000533e+00	8.621620629829579666e-08
7.700000000000000178e+00	1.052215899940580730e-07
7.800000000000000711e+00	1.242269736898205345e-07
7.900000000000000355e+00	1.432323573855828108e-07
8.000000000000000000e+00	1.622377410813451136e-07
8.099999999999999645e+00	1.832125283664290165e-07
8.200000000000001066e+00	2.041873156515132900e-07
8.300000000000000711e+00	2.251621029365971929e-07
8.400000000000000355e+00	2.461368902216810693e-07
8.500000000000000000e+00	2.671116775067649987e-07
8.599999999999999645e+00	2.900125134497421468e-07
8.700000000000001066e+00	3.129133493927197185e-07
8.800000000000000711e+00	3.358141853356968666e-07
8.900000000000000355e+00	3.587150212786740148e-07
9.000000000000000000e+00	3.816158572216511629e-07
9.099999999999999645e+00	4.063816577818159024e-07
9.200000000000001066e+00	4.311474583419810653e-07
9.300000000000000711e+00	4.559132589021457519e-07
9.400000000000000355e+00	4.806790594623105443e-07
9.500000000000000000e+00	5.054448600224752308e-07
9.600000000000001421e+00	5.319971056013287330e-07
9.700000000000001066e+00	5.585493511801818117e-07
9.800000000000000711e+00	5.851015967590348903e-07
9.900000000000000355e+00	6.116538423378878631e-07
1.000000000000000000e+01	6.382060879167409418e-07
1.010000000000000142e+01	6.664493140846500790e-07
1.020000000000000107e+01	6.946925402525586868e-07
1.030000000000000071e+01	7.229357664204674005e-07
1.040000000000000036e+01	7.511789925883760083e-07
1.050000000000000000e+01	7.794222187562846161e-07
1.060000000000000142e+01	8.092447006987668856e-07
1.070000000000000107e+01	8.390671826412486257e-07
1.080000000000000071e+01	8.688896645837304717e-07
1.090000000000000036e+01	8.987121465262122118e-07
1.100000000000000000e+01	9.285346284686939519e-07
1.110000000000000142e+01	9.598092532905578244e-07
1.120000000000000107e+01	9.910838781124210616e-07
1.130000000000000071e+01	1.022358502934284299e-06
1.140000000000000036e+01	1.053633127756147536e-06
1.150000000000000000e+01	1.084907752578010773e-06
1.160000000000000142e+01	1.117493071256244254e-06
1.170000000000000107e+01	1.150078389934476888e-06
1.180000000000000071e+01	1.182663708612709734e-06
1.190000000000000036e+01	1.215249027290942580e-06
1.200000000000000000e+01	1.247834345969175425e-06
1.210000000000000142e+01	1.281575794488355159e-06
1.220000000000000107e+01	1.315317243007534470e-06
1.230000000000000071e+01	1.349058691526713569e-06
1.240000000000000036e+01	1.382800140045892880e-06
1.250000000000000000e+01	1.416541588565071979e-06
1.260000000000000142e+01	1.451272865633051581e-06
1.270000000000000107e+01	1.486004142701030549e-06
1.280000000000000071e+01	1.520735419769009516e-06
1.290000000000000036e+01	1.555466696836988483e-06
1.300000000000000000e+01	1.590197973904967451e-06
1.310000000000000142e+01	1.625742560658798476e-06
1.320000000000000107e+01	1.661287147412628867e-06
1.330000000000000071e+01	1.696831734166459045e-06
1.340000000000000036e+01	1.732376320920289436e-06
1.350000000000000000e+01	1.767920907674119826e-06
1.360000000000000142e+01	1.804093712973864136e-06
1.370000000000000107e+01	1.840266518273607811e-06
1.380000000000000071e+01	1.876439323573351485e-06
1.390000000000000036e+01	1.912612128873095372e-06
1.400000000000000000e+01	1.948784934172838835e-06
1.410000000000000142e+01	1.985394047467439561e-06
1.420000000000000107e+01	2.022003160762039863e-06
1.430000000000000071e+01	2.058612274056639742e-06
1.440000000000000036e+01	2.095221387351239621e-06
1.450000000000000000e+01	2.131830500645839924e-06
1.460000000000000142e+01	2.168679033001017022e-06
1.470000000000000107e+01	2.205527565356193274e-06
1.480000000000000071e+01	2.242376097711369526e-06
1.490000000000000036e+01	2.279224630066546201e-06
1.500000000000000000e+01	2.316073162421722453e-06
1.510000000000000142e+01	2.352961155143494556e-06
1.520000000000000107e+01	2.389849147865266236e-06
1.530000000000000071e+01	2.426737140587037917e-06
1.540000000000000036e+01	2.463625133308809597e-06
1.550000000000000000e+01	2.500513126030581277e-06
1.560000000000000142e+01	2.537239505413095088e-06
1.570000000000000107e+01	2.573965884795608476e-06
1.580000000000000071e+01	2.610692264178121864e-06
1.590000000000000036e+01	2.647418643560634828e-06
1.600000000000000000e+01	2.684145022943148216e-06
1.610000000000000142e+01	2.720509579027727790e-06
